Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.2786525674075885,0.7773426624252442,0.6461994149316462,2.789648305261138,3553
10,00,0.2935217282962625,0.7983746773936503,0.651420933591667,2.719984929319511,3554
10,00,0.303078924153738,0.8145433607755548,0.6451869582381393,2.687561872043516,3555
10,00,0.2816614141865246,0.8336928054607623,0.6444718356421879,2.9599113100691383,3556
10,00,0.2835378942003657,0.8276561722064597,0.6619135551928926,2.9190319499995505,3557
10,00,0.2863625284199274,0.8143626040912813,0.6644047081280624,2.8438169218043936,3558
10,00,0.2951026382406658,0.8537570020698901,0.6692291388560494,2.893084952272177,3559
10,00,0.3073239839036142,0.8512042556424586,0.6891608460426609,2.769729341753623,3560
10,00,0.2995843698337688,0.8895245189265936,0.6748720863460969,2.969195353616634,3561
10,00,0.294735434037678,0.8877408484353786,0.6805140147108855,3.0119922680280538,3562
10,00,0.2977205772174661,0.8649193756490177,0.6690138300279136,2.905138044983866,3563
10,00,0.3069759562295538,0.8650190772920121,0.6894408518601067,2.817872409020721,3564
10,00,0.3009032270314649,0.8194495297154171,0.6742280751518321,2.723299240754665,3565
10,00,0.2973935758673108,0.8239146688687884,0.6759142374518816,2.770452140621886,3566
10,00,0.3065634639393572,0.8043111076872664,0.6696714239933717,2.623636546090082,3567
10,00,0.2841901114071186,0.7940855136691044,0.6731677248246684,2.7942052935527077,3568
10,00,0.2749087321595617,0.7578576244526424,0.6819481558065756,2.756760829309594,3569
10,00,0.2534025165756277,0.72392854119547,0.6329497994142903,2.8568324852425624,3570
10,00,0.229709668179298,0.7042180749459237,0.6230512195053916,3.065687572175899,3571
10,00,0.2282807268295908,0.6693432314165695,0.6164285807681105,2.9321057485340285,3572
10,00,0.2208935309732517,0.6335524870669452,0.6304506022012228,2.8681350887711727,3573
10,00,0.2234052465652115,0.6312375169397825,0.630031090640689,2.8255268246599816,3574
10,00,0.2229081867561352,0.6107785567030531,0.6340402208418243,2.740045422249357,3575
10,00,0.2178422808677717,0.6116756453939212,0.6317277944569686,2.807883037936068,3576
10,00,0.2216582064074534,0.5961192758013605,0.630831828841063,2.689362534611376,3577
10,00,0.2281376049795859,0.598829902180619,0.6541420055541729,2.6248627543635483,3578
10,00,0.2440554203246179,0.6413915320783321,0.6929800243385533,2.628056902916632,3579
10,00,0.2659725381993822,0.5953775733660692,0.7446898593975884,2.2384926556581326,3580
10,00,0.2651145363390314,0.6405649181311669,0.7380361034847908,2.4161818019363728,3581
10,00,0.2832483755764929,0.5926508174333365,0.7349969960134108,2.092336156304937,3582
10,00,0.3219141552038106,0.5206552971978652,0.7970550434149128,1.6173731064054244,3583
10,00,0.2948250631359287,0.4238832170445346,0.7297997796328614,1.437744852950659,3584
10,00,0.2966263768776093,0.4058650158905483,0.7638946754549081,1.368270145638504,3585
10,00,0.2772424360767146,0.3345267289462968,0.8184488617786236,1.2066216618213936,3586
10,00,,,,,3587
10,00,,,,,3588
10,00,,,,,3589
10,00,,,,,3590
10,00,,,,,3591
10,00,,,,,3592
10,00,,,,,3593
10,00,,,,,3594
10,00,,,,,3595
10,00,,,,,3596
10,00,,,,,3597
10,00,0.2013305572474861,0.2369216466039952,0.6921676877503132,1.1767793714133452,3598
10,00,,,,,3599
10,00,,,,,3600
10,00,,,,,3601
10,00,,,,,3602
10,00,,,,,3603
10,00,,,,,3604
10,00,,,,,3605
10,00,,,,,3606
10,00,,,,,3607
10,00,,,,,3608
10,00,0.226520724275429,0.2077376357688303,0.7022243110752135,0.9170800439267528,3609
10,00,,,,,3610
10,00,0.2351121745536129,0.1902009959471628,0.7117374654125295,0.8089797829835097,3611
10,00,,,,,3612
10,00,0.22188135439126,0.1752912347749029,0.7151571110204507,0.7900223759487189,3613
10,00,,,,,3614
10,00,,,,,3615
10,00,,,,,3616
10,00,,,,,3617
10,00,,,,,3618
10,00,,,,,3619
10,00,,,,,3620
10,00,,,,,3621
10,00,,,,,3622
10,00,,,,,3623
10,00,,,,,3624
10,00,,,,,3625
10,00,,,,,3626
10,00,,,,,3627
10,00,,,,,3628
10,00,,,,,3629
10,00,0.221448152157331,0.20152001759436,0.7255742634720093,0.9100099306820464,3630
10,00,0.2080794240233524,0.2133111657199617,0.6979788143564412,1.0251430035485978,3631
10,00,0.2232330166819038,0.2146020513995793,0.7122431065929773,0.9613365199708648,3632
10,00,0.2218571264882611,0.2136217249735112,0.6928599756571574,0.9628797071110284,3633
10,00,0.2030348142270793,0.2259557253659971,0.6684088075765974,1.1128915315640515,3634
10,00,0.2112604093071508,0.2416157093421278,0.6512749741018071,1.1436866478415435,3635
10,00,0.2273736572163647,0.2092858830374549,0.6726517270331982,0.9204491215018024,3636
10,00,0.2457707206230736,0.2087630701124118,0.6925014800351156,0.8494220531361888,3637
10,00,0.26273362229234,0.2254579844806058,0.7101802460737674,0.8581238385612552,3638
10,00,0.2560142950967868,0.2330426466543894,0.7031174125384185,0.9102720087028228,3639
10,00,0.2546666204332838,0.2547108513673882,0.6977171084899424,1.0001736817099516,3640
10,00,0.2642406307560155,0.2624235843003356,0.7059061416714918,0.9931235160524664,3641
10,00,0.2729087249495914,0.2491801579079626,0.7249782750523673,0.9130531021094628,3642
10,00,0.2719414582870971,0.2767533719736224,0.7127584395942443,1.0176946675098182,3643
10,00,0.2894494336148885,0.275158980134057,0.7458008139650136,0.950628842826326,3644
10,00,0.2824391214898423,0.3041631813418487,0.7446819480662503,1.0769159022213843,3645
10,00,0.2733515592651866,0.3037413324962699,0.729198048142772,1.111174684032445,3646
10,00,0.2866348499561521,0.2818758704408892,0.7486068335307767,0.9833970659325236,3647
10,00,0.2830388419990888,0.3113182997676248,0.7381856092242861,1.0999136993664884,3648
10,00,0.2694657687973705,0.2913910871219983,0.7194947457005739,1.0813658759792786,3649
10,00,0.2758985196752609,0.2804515744446476,0.7093449021248005,1.016502642981723,3650
10,00,0.2683721301470447,0.289687670033008,0.7082648543118908,1.079425310945232,3651
10,00,0.268248457729969,0.2662198280869097,0.7105731643215163,0.9924374974595328,3652
10,00,0.2592959468135724,0.2571058796787582,0.6850730221308374,0.9915537934097028,3653
10,00,0.2657562342694175,0.2828001290422136,0.6949453902244033,1.06413356518108,3654
10,00,0.2552894026540059,0.280790878848667,0.6983319932295815,1.0998924198558422,3655
10,00,0.2327477146299488,0.251908792591493,0.6755778802724035,1.0823255256963913,3656
10,00,0.2216158687731335,0.2668208677327809,0.6526607804332925,1.2039790706771245,3657
10,00,0.2159946247034938,0.2546470788707016,0.6579788080637006,1.1789510003791432,3658
10,00,0.2120646610697215,0.262624514782695,0.6512102506486332,1.2384171575685148,3659
10,00,0.224416528124719,0.2409942562575142,0.6518236449921984,1.0738703529161728,3660
10,00,0.2288457873579848,0.2523873633408842,0.6663093415078889,1.102870916937934,3661
10,00,0.2302880473764739,0.2579685374473677,0.6473005763282091,1.1201994214907816,3662
10,00,0.2270485648307015,0.2292362298499127,0.6574035302637542,1.00963522945341,3663
10,00,0.2219301961868735,0.2532656787404655,0.633656336112416,1.14119521855064,3664
10,00,0.2041800717246928,0.2469587183999034,0.6341099090139101,1.209514309177496,3665
10,00,0.1925667321694915,0.2460413941673421,0.6209871222170179,1.2776941862978897,3666
10,00,0.211308273936029,0.2294413922882072,0.6951876126871515,1.0858135747096571,3667
10,00,0.2161447862226626,0.2399057161535436,0.694860010506634,1.1099306180182558,3668
10,00,0.2204814521108619,0.2324035619510988,0.7103917918929019,1.054073073839528,3669
10,00,0.2205368499301463,0.231936226923132,0.6613366022557258,1.0516892165486014,3670
10,00,0.2082161287775275,0.2116061418996012,0.6669808842022953,1.016281222506523,3671
10,00,0.2374475625446546,0.2181239973797431,0.7146206023918478,0.9186196524494648,3672
10,00,0.2448030153733046,0.2089625616622669,0.7266389102176483,0.8535947212235765,3673
10,00,0.2392356411274111,0.2203822827543189,0.7320426769909114,0.9211933544506802,3674
10,00,0.2837418048072113,0.2256672142637013,0.7781890902819255,0.7953259281515853,3675
10,00,0.2823397094333984,0.246321410753484,0.7779335334083237,0.8724292138991141,3676
10,00,0.2851977037654535,0.2499712022970758,0.7780880647951902,0.8764839232459323,3677
10,00,0.281323046468054,0.2757099317401748,0.7658097291143655,0.9800474408394528,3678
10,00,0.2930370416011438,0.2860823809141475,0.7805347310153166,0.9762669570747908,3679
10,00,0.2867829544972964,0.2850726377174745,0.7710080424737187,0.994036197922502,3680
10,00,0.2858029151470149,0.2686863318573591,0.7621055819740422,0.9401105363783598,3681
10,00,0.2548720764906315,0.26850666600259,0.7285752660218953,1.0534958152328613,3682
10,00,0.2611022521622506,0.2606958365325361,0.7283108244643004,0.9984434617995483,3683
10,00,0.25637958555021,0.2682371609854789,0.7307578604752654,1.0462500764630758,3684
10,00,0.2566028891934419,0.2517987814286017,0.7276940863233294,0.9812780449201468,3685
10,00,0.2881092003643969,0.2724667182405151,0.7307084587680321,0.9457064123460918,3686
10,00,0.2658121316521603,0.2666948624978684,0.7290139423406068,1.0033208824601854,3687
10,00,0.2872395165495569,0.2820383427055224,0.7453293348310245,0.9818925546647858,3688
10,00,0.2748589641899602,0.2897366031769379,0.7335161215793975,1.0541282654936277,3689
10,00,0.2955981280575056,0.3451692458215559,0.7266797236069304,1.167697671462949,3690
10,00,0.2943550094262713,0.3216615615731861,0.7024411926226141,1.0927674110256798,3691
10,00,0.2933029349921247,0.3277107709649797,0.7146219741210011,1.1173115979005763,3692
10,00,0.2751358387051023,0.3075956530779555,0.69319734854028,1.1179774126323268,3693
10,00,0.2590352220476701,0.3069097872866364,0.6492864640960363,1.184818747275056,3694
10,00,0.2550560185282055,0.3325231414080741,0.6730461358252222,1.3037259160826349,3695
10,00,0.2689802800974553,0.3570228129799238,0.6552283061036461,1.3273196564839975,3696
10,00,0.2557295921569732,0.3497006172952584,0.6361697413441489,1.3674624604281362,3697
10,00,0.2557408814131049,0.3350525673197637,0.6519992059954103,1.3101251761877857,3698
10,00,0.2802250990566869,0.3287086700338801,0.6752081907108298,1.1730165182933363,3699
10,00,0.2776171036150465,0.3636633354090254,0.6924522877560478,1.3099457154242684,3700
10,00,0.3180185834597055,0.3735288594088108,0.698467678178366,1.1745504157185165,3701
10,00,0.2956034594940666,0.3891087662116356,0.693871545689353,1.316320069046573,3702
10,00,0.3034471910171188,0.423326664605946,0.6911562607467758,1.395058768502702,3703
10,00,0.3003975930100488,0.4180999374534181,0.6979834359849058,1.3918218626985868,3704
10,00,0.2928519648350701,0.4301916547534748,0.7119384664580084,1.4689730867803887,3705
10,00,0.3104452340885175,0.4484069188394238,0.7308469236435318,1.4443994289555406,3706
10,00,0.3150533647945617,0.4384493802940167,0.7252000835780479,1.3916670294250575,3707
10,00,0.3154662925837971,0.4178119709919898,0.7229481352645853,1.3244266687573498,3708
10,00,0.3052359960481801,0.4159271102847932,0.7066977330457676,1.3626410897459846,3709
10,00,0.3209662996557036,0.4248566801740144,0.746857484438056,1.3236800269366369,3710
10,00,0.3127112559233386,0.4201478649242572,0.7297537068696252,1.3435648924234975,3711
10,00,0.3031114517720976,0.3999337544586708,0.7210095538595747,1.3194280589549336,3712
10,00,0.3078354329264412,0.3906589690940106,0.7299516621093748,1.2690513414268343,3713
10,00,0.3035454098217196,0.3859658556581972,0.7282950496766203,1.2715259172750637,3714
10,00,0.3090154812394815,0.3898537683789694,0.732733535275389,1.2615994733184248,3715
10,00,0.3158086444722385,0.3875215991578774,0.752233724271811,1.2270772378808106,3716
10,00,0.3083863101768558,0.3878977475969964,0.7329721004180865,1.2578306325418327,3717
10,00,0.3003235360446833,0.3669194939300537,0.7272322124679251,1.2217473820482123,3718
10,00,0.2963189535283698,0.391380011454431,0.7270852043721532,1.320806539015264,3719
10,00,0.2970482024191317,0.3809085133165777,0.7368820827764958,1.2823121305380598,3720
10,00,0.3122849339258369,0.3835980537427219,0.7647879375002682,1.228359142787916,3721
10,00,0.3081178673487156,0.3937881621682476,0.7541259985422875,1.2780439042912557,3722
10,00,0.3155517053002748,0.3824192193460802,0.7682958964732002,1.2119066793892783,3723
10,00,0.3157697178458843,0.3841074050934734,0.7512316473002942,1.2164162153159417,3724
10,00,0.3041629511837028,0.3779744398892266,0.7476949413899112,1.2426708723671755,3725
10,00,0.3166419632536795,0.3687174059867151,0.7690895552094194,1.16446159630243,3726
10,00,0.3202936514153867,0.3644614330900591,0.77242876519586,1.1378977743689072,3727
10,00,0.313180323611797,0.3805052748373644,0.7533311152302069,1.2149718425766114,3728
10,00,0.3234125083831568,0.3937786486595453,0.7604020068980819,1.2175739603522804,3729
10,00,0.3260847967364284,0.3923486258327976,0.765689215473441,1.2032104218275763,3730
10,00,0.3254661808409385,0.3640697680378098,0.768770057303058,1.1186101336155034,3731
10,00,0.3171564736716815,0.353972278878721,0.7841311048798041,1.1160808883414155,3732
10,00,0.3190278312693662,0.367299536240446,0.783709840661224,1.151308758170137,3733
10,00,0.3272173531097818,0.3637016228898027,0.7936545911790847,1.1114985786459206,3734
10,00,0.3269652251530967,0.3536519845286129,0.7935595839869933,1.0816195647809963,3735
10,00,0.3359353803635513,0.3659128544728909,0.7957798793781634,1.0892358348111408,3736
10,00,0.3284377509388575,0.3633577736012636,0.7869690957293083,1.1063215862445326,3737
10,00,0.3297835124070399,0.3598618186360974,0.7863665534467239,1.0912062158884794,3738
10,00,0.3239966583545568,0.3500339552423692,0.7814032600042331,1.080362856271558,3739
10,00,0.3205891578411357,0.3568013339246464,0.7799893981220465,1.1129550865892202,3740
10,00,0.3261322260938438,0.3742420263399376,0.7776304293326153,1.1475162415634763,3741
10,00,0.3207562817693835,0.3801116080984754,0.7670739457134527,1.18504805580633,3742
10,00,0.316543540483613,0.3537069910238856,0.7623736123818914,1.1174039137980656,3743
10,00,0.3179618962179714,0.3562177984178049,0.7781631090245529,1.1203159958940745,3744
10,00,0.3182246005922949,0.3545837996090944,0.7867880405328047,1.114256405535983,3745
10,00,0.3207322843101658,0.3631632911611314,0.7832956271906251,1.1322941559881523,3746
10,00,0.3099287694705942,0.3584766115866556,0.7711018799867291,1.156641934851639,3747
10,00,0.3151730376746664,0.3746276498538711,0.7830848946452676,1.188641175075947,3748
10,00,0.3208061324682694,0.349929807713832,0.785646862273302,1.0907827884133203,3749
10,00,0.3193302574507839,0.3488504534405413,0.7791361393127935,1.0924440929131405,3750
10,00,0.3230211970341797,0.3522884842590899,0.7881669714572526,1.0906048503739936,3751
10,00,0.3256995846015128,0.3497834692984276,0.7765526599148513,1.073945088773696,3752
10,00,0.3190176229311158,0.3584629133315684,0.7865572469008415,1.123646117220834,3753
10,00,0.3331788919483199,0.3517448669322841,0.7741109417242283,1.0557237431080837,3754
10,00,0.3151420384965043,0.3434451047596784,0.7769825574505915,1.0898105070278907,3755
10,00,0.3179762071784437,0.3390518976051232,0.7627387279413748,1.0662807151946814,3756
10,00,0.3131913797884718,0.3500776996579857,0.7625898005469935,1.1177756549188127,3757
10,00,0.3151014338272595,0.3546362614361549,0.7666841003879299,1.1254669873402372,3758
10,00,0.3061307162844302,0.3252351625943397,0.7793410141149221,1.0624061725715863,3759
10,00,0.3107994819419069,0.306207321236809,0.7780809724923715,0.9852246835277668,3760
10,00,0.3069363046720229,0.3141449546781401,0.7631885373323787,1.0234858174037769,3761
10,00,0.3104587164058509,0.3384723533585471,0.7663319041451081,1.0902330502329174,3762
10,00,0.3031625102497206,0.3033434395358014,0.771146261101548,1.000596806267146,3763
10,00,0.2889796488615808,0.3026086014739572,0.7618592449892541,1.0471623267107804,3764
10,00,0.2945725503508015,0.3114913000366487,0.7636921546371171,1.0574349160018437,3765
10,00,0.27705361238315,0.3026806633651326,0.755130643893644,1.0924985267708465,3766
10,00,0.2753278827750568,0.2971526701248655,0.7525906815428356,1.0792683513556076,3767
10,00,0.2797576988116581,0.2963157842993683,0.7520380729169001,1.0591872379492857,3768
10,00,0.2865423149207889,0.287046239727417,0.7693899232877133,1.0017586401044023,3769
10,00,0.2732428432859767,0.2687683601941712,0.7577055856849151,0.9836245186223506,3770
10,00,0.2769435109364135,0.2753075528305852,0.7521558116664564,0.9940928093953284,3771
10,00,0.265345802837823,0.2738129646740471,0.7519420605960709,1.0319099143294124,3772
10,00,0.2620022543170912,0.2736591941081163,0.744627605699776,1.0444917537881837,3773
10,00,0.2726131523994365,0.2710873564996868,0.7400253965717336,0.99440307304941,3774
10,00,0.2809483907718403,0.2694338925233184,0.7475838541506323,0.9590156106006212,3775
10,00,0.2783481219977383,0.249902299318368,0.7414103614226578,0.8978048694016285,3776
10,00,0.2587698760705712,0.244200538226345,0.7217150220798405,0.9436977052141384,3777
10,00,0.2588008803616303,0.2280801585200619,0.7269637186063445,0.8812959144549997,3778
10,00,0.2552359014013936,0.2469151850004703,0.7108453690414307,0.9673998980737516,3779
10,00,0.2562813704678334,0.2304985560212145,0.7258829494716312,0.8993964547655057,3780
10,00,0.254086501976683,0.2524651107445905,0.7094659301656283,0.9936187431466104,3781
10,00,0.2564231136167624,0.2523003107024976,0.7080509336394897,0.9839218748414912,3782
10,00,0.2681813639118706,0.2394257307719467,0.7193880284988423,0.8927754236145449,3783
10,00,0.2681980678032548,0.2428223701725836,0.699930671691694,0.9053844875225336,3784
10,00,0.2707312469765719,0.2378146906260905,0.679917636574134,0.8784161166541301,3785
10,00,0.2472419511069202,0.2446007655122856,0.657470361649819,0.98931740514581,3786
10,00,0.2686060099057159,0.2529077683235415,0.6760416991134228,0.941556625677569,3787
10,00,0.3087901299243052,0.2691741297531126,0.7272171559113332,0.8717057433768892,3788
10,00,0.301471532381051,0.2758561804792063,0.6822679717311133,0.9150322695495252,3789
10,00,0.3193160370111784,0.2742489183519696,0.7033594701346884,0.8588635914405042,3790
10,00,0.3255340480745899,0.2776369970140009,0.6993422562504438,0.8528662321379842,3791
10,00,0.3288221030970807,0.2810125431976738,0.6966470445414839,0.8546035699878372,3792
10,00,0.3187761964485182,0.288433463467028,0.6828875037251331,0.9048149349934584,3793
10,00,0.2959375682470946,0.2992950164395568,0.6566292177415687,1.0113451232716049,3794
10,00,0.2525710490453936,0.2785506845845912,0.6142897339475948,1.1028607025127743,3795
10,00,0.2448734928233351,0.2904047638326672,0.6173481158004019,1.1859379326213175,3796
10,00,0.2594531297466661,0.2959326395119789,0.638205395141574,1.1406015406363836,3797
10,00,0.2778569774054984,0.2943742327555019,0.648519399434941,1.059445170332716,3798
10,00,0.2876917691945092,0.2869542853084588,0.64269554607272,0.997436548539031,3799
10,00,0.2972201390620278,0.2760645805953264,0.6580067154106297,0.9288219212417284,3800
10,00,0.2879938501342989,0.281854680076231,0.6376623414247756,0.9786829821011628,3801
10,00,0.2870152085904064,0.2952292031385666,0.635227013787544,1.0286186735138565,3802
10,00,0.2930581463931452,0.2777309834329475,0.6409524093353995,0.9476992427992912,3803
10,00,0.2911303455171238,0.298229480578185,0.6381913991231647,1.0243847306554434,3804
10,00,0.2968949874289864,0.2851143274258252,0.6412135884100845,0.9603204482999936,3805
10,00,0.2877155965447601,0.2970929782370312,0.6291614755143393,1.0325925386210764,3806
10,00,0.2648725193375416,0.3051665562009691,0.6052838857856715,1.1521261509657732,3807
10,00,0.2499914780783654,0.2991841738421185,0.5706099541014342,1.1967774907444348,3808
10,00,0.2322984239472032,0.2801871453837185,0.5461945958771764,1.2061517276905824,3809
10,00,0.2002161233093152,0.2760841029905111,0.5144205548079833,1.3789304199242085,3810
10,00,0.211793496516696,0.2745704942070539,0.5234777701466637,1.2964066353444854,3811
10,00,0.1741553486986174,0.2682903043834299,0.4850911177147768,1.5405229089329704,3812
10,00,0.1868751303097242,0.2764400220538147,0.4991007168809666,1.4792766784731974,3813
10,00,0.1887535260847707,0.2742438259586381,0.5215849341565908,1.452920279939422,3814
10,00,0.202523020316843,0.2683744994795367,0.5395095544325377,1.325155525824523,3815
10,00,0.1943606631284873,0.2764908900582329,0.5324022631075246,1.422566097520727,3816
10,00,0.1993504008166307,0.284530520932877,0.5487087592810757,1.4272884316625876,3817
10,00,0.2074838712738491,0.2808746557669067,0.5656052685423065,1.3537180217550129,3818
10,00,0.2277050285394517,0.2994255496124394,0.5745285958665276,1.314971177988551,3819
10,00,0.2393139755647466,0.2913613226908843,0.5858077225271348,1.2174856148844355,3820
10,00,0.2534229078876506,0.2949012954159523,0.5959596246697283,1.1636726051091253,3821
10,00,0.2715188420161722,0.2947945231733915,0.6129463502382979,1.0857239997945811,3822
10,00,0.2640192979488381,0.3023227355215321,0.5937950857735168,1.1450781737178792,3823
10,00,0.2898544070426403,0.3139103216442088,0.6228050063867789,1.0829930959029015,3824
10,00,0.2679043404390576,0.3068166127067772,0.5980776682876265,1.1452468900053945,3825
10,00,0.2676710537695075,0.3015529666619593,0.5974087637602139,1.1265804143380689,3826
10,00,0.2652797992930935,0.3036180020647167,0.6011392434028405,1.144519872503618,3827
10,00,0.2647909035304348,0.3058597701881981,0.608909692638399,1.1550992353218923,3828
10,00,0.2498429331465483,0.2916632481655999,0.5894576923587942,1.1673864235116125,3829
10,00,0.2493401783530543,0.3102295489806826,0.5746831496575813,1.244202001577988,3830
10,00,0.2644704471572873,0.315601153012673,0.598308303933572,1.193332398402068,3831
10,00,0.2722151599724887,0.3085001065844748,0.6150252171112656,1.133295098684633,3832
10,00,0.2503273600956667,0.2962178499242821,0.5903017927761869,1.183321910202215,3833
10,00,0.2487161949528698,0.2926981828328605,0.5795740193839589,1.1768360435408114,3834
10,00,0.2537867772000118,0.2943443708996848,0.580239461852033,1.1598097195887755,3835
10,00,0.2386438205608499,0.2954479220299589,0.5575783239527479,1.2380287967884966,3836
10,00,0.2207559746944989,0.2868032505706291,0.5546776262253276,1.2991868100853536,3837
10,00,0.227301916589561,0.2866275750842945,0.5605230731312278,1.2609993764454603,3838
10,00,0.2195729668400271,0.2952830865757301,0.5494129905510197,1.3448061973442416,3839
10,00,0.2324985927056565,0.3009133422345695,0.5618174254527475,1.2942587683338205,3840
10,00,0.2487833319076483,0.2906877052426475,0.585585736682833,1.1684372221148422,3841
10,00,0.248492374429708,0.2899839839948169,0.5778868205668692,1.166973371558513,3842
10,00,0.2493719629502545,0.2809081045464671,0.5872557792753004,1.126462258319327,3843
10,00,0.2595679791350694,0.3005220455455504,0.6033861701812708,1.1577778065959747,3844
10,00,0.2577021012646904,0.2809719585517879,0.6045674801332577,1.090297506977627,3845
10,00,0.2493872448350113,0.2807635586972915,0.5983739071748334,1.1258136272488115,3846
10,00,0.243150342824521,0.2763498934958664,0.5989451498682943,1.1365391892344774,3847
10,00,0.2469248878310637,0.2686252314281966,0.5875229556634958,1.087882366932488,3848
10,00,0.2669907382248703,0.2737930080828952,0.6150358084702966,1.0254775499077269,3849
10,00,0.263980839980362,0.2762490606819273,0.6113987607481349,1.0464739058428556,3850
10,00,0.2572287098645537,0.2721164458398602,0.5923796316678431,1.0578774273802711,3851
10,00,0.2597929420941894,0.2729835391171131,0.5964584015103307,1.0507735002983314,3852
10,00,0.2566505373297318,0.2752818470571493,0.5839108797261507,1.0725940803446712,3853
10,00,0.2578578457797461,0.2864682768510028,0.5794235172409699,1.1109542778686472,3854
10,00,0.2550958471143615,0.281760253809399,0.5805401969669184,1.1045270120884552,3855
10,00,0.2539540327654651,0.2855490031925727,0.5746409762367946,1.1244121626384511,3856
10,00,0.2554945840875571,0.282322553013089,0.5732477165641328,1.1050040611285052,3857
10,00,0.2527355674399482,0.2875679129286836,0.5698912290295968,1.1378213040671925,3858
10,00,0.2538925765228281,0.2932018371960556,0.5596289417746825,1.1548263490472437,3859
10,00,0.261211619981065,0.2927280756081346,0.5726457465335042,1.1206548760325217,3860
10,00,0.2650252433958748,0.2926672232152135,0.5732467278261164,1.104299422444258,3861
10,00,0.2600204731878288,0.2856477225017561,0.5716873877907516,1.0985585827136584,3862
10,00,0.2556070536390549,0.2909328377282213,0.5678768645161372,1.138203479075543,3863
10,00,0.2575817410091179,0.3006212901939801,0.580425827481212,1.1670908388779728,3864
10,00,0.2393477790001544,0.3080897845504226,0.566919145811575,1.287205529282241,3865
10,00,0.2269752598003504,0.2992475836132053,0.5479050609501961,1.3184149844191224,3866
10,00,0.2132449751117464,0.295130365462067,0.5328117426393926,1.383996810745061,3867
10,00,0.2058752363272236,0.2946248966477485,0.5044331096720767,1.431084679749748,3868
10,00,0.2051405507724756,0.2898256777258022,0.5086552519834684,1.4128151486112177,3869
10,00,0.2029108908547502,0.295380445461781,0.5191653357142845,1.4557150886160335,3870
10,00,0.2325012311318753,0.2978374694271408,0.5755239947763979,1.2810145906634218,3871
10,00,0.2378416836268149,0.3004858608525896,0.5695308228002298,1.2633860317103476,3872
10,00,0.2416849727671135,0.3133878222216778,0.5810020689165035,1.2966789727702963,3873
10,00,0.2635753101063449,0.2967816153086111,0.6137687815783526,1.125984126467947,3874
10,00,0.2563996753615361,0.305274689936202,0.6123923448353101,1.1906204230007302,3875
10,00,0.2928679443682421,0.3070878365673029,0.6482972545294515,1.048553938635159,3876
10,00,0.3036885282099414,0.3051660558963319,0.65966540511471,1.0048652732953056,3877
10,00,0.3090110394849412,0.3269919736007029,0.6721102097518219,1.0581886464177213,3878
10,00,0.3051494997843833,0.338470548622669,0.6820076191953826,1.1091958166794642,3879
10,00,0.3077852973982127,0.3342563394332766,0.6856407073012709,1.0860048945119547,3880
10,00,0.3052733386860481,0.33915933740252,0.6825377071456566,1.1110021558460472,3881
10,00,0.2965797587255281,0.3269178091652912,0.6728336151193425,1.102293057928608,3882
10,00,0.302389232369023,0.3301352643702528,0.6850274858353309,1.0917560185058766,3883
10,00,0.3015110240614473,0.3232291478845693,0.686385151455738,1.0720309444429994,3884
10,00,0.2970309143608549,0.3391123583770368,0.6812955016563922,1.1416736170601365,3885
10,00,0.2958292524127353,0.3441754564725697,0.6770811418811611,1.1634260427781589,3886
10,00,0.2989958542262114,0.3214353380082108,0.6767750909012084,1.0750494813383675,3887
10,00,0.295394295109235,0.319833224227896,0.6673234846943887,1.0827332467934891,3888
10,00,0.2946457539327828,0.3244622417222206,0.6589854533976538,1.1011943576021794,3889
10,00,0.2859983059884204,0.3220312601370192,0.6574289029249152,1.12599009642406,3890
10,00,0.2869631574064933,0.3195771894329334,0.6493708145885877,1.1136523319620473,3891
10,00,0.2820101315081795,0.3155277304372554,0.6522476417994735,1.1188524637388917,3892
10,00,0.2910014655347929,0.3211109079617618,0.645815986674883,1.1034683532319494,3893
10,00,0.2834771775466209,0.300483202318502,0.6521664258131282,1.0599908074401665,3894
10,00,0.2814710856491813,0.3158053975818122,0.6321761736097352,1.1219816659087476,3895
10,00,0.2645350245427408,0.294934032282435,0.6413412942230277,1.114914869183164,3896
10,00,0.2821416463783944,0.3090628688867666,0.6433639136172272,1.0954174006352355,3897
10,00,0.2699986780500297,0.298974216825228,0.6426044341291013,1.1073173357161,3898
10,00,0.2848894765711528,0.3200053525632439,0.641789874322158,1.1232614009290047,3899
10,00,0.2739210841505139,0.3129840838866494,0.6403853842150378,1.1426067652195446,3900
10,00,0.2721272534656526,0.314745178765862,0.6305883419187861,1.1566102797770257,3901
10,00,0.25985837803278,0.3132953564293013,0.6198112464074695,1.2056388514430754,3902
10,00,0.2696647422806129,0.3038896223397057,0.6330968699299061,1.126916406533704,3903
10,00,0.2707600126436389,0.3048183002654032,0.6356031541018784,1.1257877309475168,3904
10,00,0.2577578595040016,0.3000400807928552,0.6210241605718092,1.1640385335687395,3905
10,00,0.2551718648921783,0.3087770394776868,0.608085663843321,1.2100747847265962,3906
10,00,0.2489098318282617,0.3085717914784589,0.6077215668648124,1.2396930615877066,3907
10,00,0.2587755022269652,0.3159280699310455,0.6152470056094343,1.2208577211221228,3908
10,00,0.2587755138981673,0.3062434489214694,0.6119814231376618,1.1834328693169232,3909
10,00,0.26062408839982,0.311788889060841,0.6080589741163667,1.1963164685780303,3910
