Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.2816012306589501,0.3038775263313608,0.5599721361350563,1.0791058178981814,3478
0,00,0.2779282967042515,0.29964242565602056,0.5598855313596209,1.0781285288661178,3479
0,00,0.2748201358648735,0.3029613624874465,0.5590023360078064,1.102398707190836,3480
0,00,0.28209180284930624,0.30368810203073987,0.557272853166626,1.076557698463044,3481
0,00,0.2902557711774024,0.30043586080087137,0.5679497233413752,1.0350728241584108,3482
0,00,0.29561449425911235,0.2942926929423568,0.5743159961926564,0.9955286315710997,3483
0,00,0.2922532476129353,0.2987728788736778,0.5753053541379369,1.0223081567578582,3484
0,00,0.29649652670266086,0.29659921328319866,0.5825929882862182,1.0003463331651126,3485
0,00,0.30254639771072567,0.3050277364760409,0.5906809209826573,1.0082015148224892,3486
0,00,0.29692976437708973,0.30232130689987813,0.5828689027878482,1.0181576358102697,3487
0,00,0.29825099045844417,0.30617787904461796,0.5880525660501201,1.0265779120263416,3488
0,00,0.3007256947722232,0.3022856708031143,0.5905438744895602,1.0051873719406406,3489
0,00,0.30034004176381923,0.2992591329127567,0.5915916084359946,0.9964010498076958,3490
0,00,0.298198922918728,0.3075832559680033,0.5847499567857959,1.0314700434106965,3491
0,00,0.292487826006138,0.3007953982783092,0.5772526826065448,1.0284031386386552,3492
0,00,0.29628075253841313,0.30397922781658954,0.5776350615660766,1.0259837171743995,3493
0,00,0.28708464985479604,0.29702139233147423,0.5753713514272705,1.034612587199295,3494
0,00,0.28362214816871023,0.2929471666665733,0.574075094765038,1.0328783155972576,3495
0,00,0.2920731405274778,0.2888560814566517,0.5779599707802693,0.9889854333574934,3496
0,00,0.2862185210665473,0.29093111234090013,0.5774194317125616,1.0164650116169704,3497
0,00,0.28063390766295687,0.29308322774046414,0.5738065981288795,1.0443614251078275,3498
0,00,0.2876607757160371,0.29007017686311953,0.5826905006482133,1.008375841791725,3499
0,00,0.29240305029975777,0.2914810018350634,0.5841706473630932,0.9968466523733281,3500
0,00,0.2865125270433285,0.2945176886307493,0.582133300251737,1.0279400055209809,3501
0,00,0.29042520510156505,0.2898513400066756,0.5851699886030088,0.998024052028512,3502
0,00,0.286861894535614,0.29036354122716496,0.5808405218182473,1.0122067334778626,3503
0,00,0.2961187212014347,0.28999626875119877,0.5892412029981142,0.9793243317227784,3504
0,00,0.2979426697592896,0.29200630193075583,0.5887547959613906,0.9800754694407154,3505
0,00,0.29563383918073294,0.2979994506175991,0.5848821054069013,1.0080018290308774,3506
0,00,0.30321552153353637,0.2969694298043719,0.59846529116484,0.97940048814924,3507
0,00,0.29819276823540386,0.2946991586486296,0.5935625015945077,0.9882840566273684,3508
0,00,0.3060535933088233,0.29978116387422443,0.5992893525437031,0.9795054540389935,3509
0,00,0.31554737053522885,0.29921834179095025,0.6115800715028844,0.9482517356535678,3510
0,00,0.3055852551458672,0.2914040873725341,0.5894866630106883,0.9535934161268222,3511
0,00,0.3238220870944518,0.3084264299522717,0.5988375767882684,0.9524564328507662,3512
0,00,0.3301698771170365,0.3031777458229145,0.59704611139876,0.9182477470997332,3513
0,00,0.32272800642298827,0.32436389418944345,0.5839337601641721,1.005068936484896,3514
0,00,0.2953732509942295,0.3232409726899234,0.5572637568562302,1.0943474793397536,3515
0,00,0.3019913960516542,0.30928297892177153,0.5612050544925001,1.0241450020280383,3516
0,00,0.30709501535861083,0.30145022001974825,0.5653757410609271,0.9816187334324823,3517
0,00,0.29486769142479985,0.3001792607224659,0.5513253804608933,1.018013398728089,3518
0,00,0.31196263123852763,0.3088347053125663,0.5669434996283382,0.9899733954879688,3519
0,00,0.3014901771837099,0.29757898721811,0.5588260602823384,0.987027139649672,3520
0,00,0.294368779651062,0.3014476713186467,0.5531814425834689,1.0240476985228388,3521
0,00,0.2940494787230384,0.29545224442829604,0.5553531837800214,1.0047705090699341,3522
0,00,0.28655770249539536,0.3057445036164599,0.549916367115745,1.0669561521256712,3523
0,00,0.2875904797339103,0.30662059818209575,0.5537455358840377,1.0661708915600852,3524
0,00,0.28359225813844435,0.3042050568270475,0.5517949823258856,1.0726846311810825,3525
0,00,0.28510882413721106,0.3083886139246141,0.5541042903000799,1.08165229490126,3526
0,00,0.2843043031764429,0.3014076504600236,0.550896444397374,1.060158594479543,3527
0,00,0.29462913573387,0.30691219439817724,0.5622121775137814,1.041689898162014,3528
0,00,0.29865452437780426,0.3088064258585786,0.5690036525676161,1.0339921235143652,3529
0,00,0.2849683361953135,0.3123672984394696,0.5663648884689099,1.0961473917066253,3530
0,00,0.3021948908671831,0.29693124050162273,0.5735432034903925,0.9825819346235282,3531
0,00,0.2911860041692226,0.306640285741294,0.560292794778798,1.0530735727363125,3532
0,00,0.2947688208211868,0.2992219612262764,0.5628852466105396,1.0151072301089503,3533
0,00,0.29070897301487214,0.30124886143703544,0.5563922184273913,1.036255807011585,3534
0,00,0.29103146332603425,0.298473553712192,0.5593540148848696,1.0255714289482871,3535
0,00,0.299064425456169,0.30559168073054427,0.5646316786923519,1.0218255824457192,3536
0,00,0.2890147987576746,0.3054753914981607,0.5576717458207942,1.0569541518677996,3537
0,00,0.2948032905670144,0.30583178387877313,0.566347516606696,1.0374096682928706,3538
0,00,0.28197724161296445,0.312885255870767,0.562625230150479,1.1096117334895637,3539
0,00,0.28346176446911975,0.2993454270971617,0.5664450262187417,1.056034586032404,3540
0,00,0.2869616771642959,0.30898760025721117,0.571716848862446,1.0767556257357134,3541
0,00,0.2869829429611343,0.29993750263786273,0.567679838260224,1.0451405213949696,3542
0,00,0.2895057127722599,0.299553628217317,0.5645071647021535,1.0347071404872805,3543
0,00,0.2899347476895365,0.295572894655797,0.5633999398247733,1.0194462616543565,3544
0,00,0.2898049934802618,0.2961985740817965,0.5610782427219823,1.022061664724111,3545
0,00,0.2947557439658951,0.3008026839357451,0.5628983295807145,1.0205150878096194,3546
0,00,0.3030335411399235,0.30343996135017426,0.5675095096870035,1.0013411723623793,3547
0,00,0.2922439669569808,0.31055394853910795,0.5565418385006764,1.0626530695322187,3548
0,00,0.29964467900876607,0.3100650132667856,0.5646045297271751,1.0347756359048,3549
0,00,0.30116426233388666,0.30924715619424076,0.5661306881783899,1.0268388214382256,3550
0,00,0.29166348521654756,0.30069016001216853,0.5599351262186674,1.0309489368849825,3551
0,00,0.2915102506755918,0.30342399681024484,0.5601273550888787,1.0408690469959196,3552
0,00,0.29478224607981557,0.3083246109725616,0.572380883592121,1.0459402324015106,3553
0,00,0.2879203810442629,0.2978646855967748,0.570666636162279,1.0345383835504969,3554
0,00,0.2896613597462365,0.3057037400287867,0.5741082176041947,1.0553832250756692,3555
0,00,0.28627053075562114,0.3005875990734693,0.5730868661664799,1.050012372143433,3556
0,00,0.2887211366374055,0.2924474654242022,0.5792713070532371,1.0129063248717964,3557
0,00,0.2893375287492377,0.28460670303877517,0.5847210627948339,0.9836494569822547,3558
0,00,0.2865915265605763,0.29310935267946936,0.5796919987904716,1.022742563944979,3559
0,00,0.29612165880634933,0.3049047173055846,0.5779676985567359,1.02966030426359,3560
0,00,0.3019327488010668,0.3028268963633081,0.5781467147911463,1.002961412982831,3561
0,00,0.302935330372884,0.3057003758605263,0.5732317813737365,1.0091275107602629,3562
0,00,0.3215087492296722,0.30979898480190365,0.587363193136961,0.9635787067822419,3563
0,00,0.2938838744316669,0.3162510641977659,0.5593871781341901,1.076108938638958,3564
0,00,0.3159680876905323,0.3274519472387603,0.5727584857320424,1.036344998104605,3565
0,00,0.2944145833966096,0.3187686347728202,0.5570757811428251,1.082720261663815,3566
0,00,0.29680107432122116,0.3215848207748296,0.5556282768954475,1.0835028866060825,3567
0,00,0.30314776780108754,0.307254156029115,0.5648833617444957,1.0135458303315692,3568
0,00,0.29800638782781763,0.3063132167905811,0.5633496437708951,1.0278746674637156,3569
0,00,0.28944104046642033,0.30166483754995255,0.5670934925480429,1.0422324251731343,3570
0,00,0.2882414760260352,0.3003122397041328,0.5663118865589688,1.0418772615395824,3571
0,00,0.282333554248465,0.30938854047632247,0.5632700990361039,1.095826322520801,3572
0,00,0.28061938790913477,0.31130291209026006,0.565432257020358,1.1093421392219012,3573
0,00,0.2841882563004908,0.29795524232671383,0.5799763863924418,1.048443191162925,3574
0,00,0.28667569089626144,0.30236565337025384,0.5789302922510202,1.054730704319363,3575
0,00,0.2933477031371059,0.30183830725472843,0.5839252800579411,1.0289438234109989,3576
0,00,0.2875340496348366,0.2969420724771911,0.5839096417578808,1.0327196826055995,3577
0,00,0.2918391994098306,0.30366126051169096,0.5830826129049697,1.0405088183005142,3578
0,00,0.2934057254706395,0.30642224777515514,0.5735019713286222,1.044363559312404,3579
0,00,0.2976977349484986,0.30025007843704754,0.580464789015174,1.0085736073503901,3580
0,00,0.3012495023175336,0.30337352259416966,0.5786427633803182,1.0070507013631418,3581
0,00,0.3008836301619685,0.29971557201453597,0.5777435977345255,0.9961179072892608,3582
0,00,0.3024569150640021,0.30225179554503373,0.5814980353135524,0.9993218223530286,3583
0,00,0.3001862679169459,0.3061710571302996,0.5773103111180751,1.0199369186834673,3584
0,00,0.2951002389534937,0.3034016755193938,0.5750716014926384,1.0281309042491436,3585
0,00,0.3009662813620385,0.3124042680278733,0.5798132074739979,1.038004213010413,3586
0,00,0.29456338142108907,0.30630493285124605,0.5741463899340602,1.0398608658466342,3587
0,00,0.2971890164282176,0.30625527793786966,0.578742803874831,1.0305067179757026,3588
0,00,0.2962344402090108,0.3081442008604637,0.5785675547443864,1.0402038353239746,3589
0,00,0.2897339504811062,0.30868682078482745,0.569909262296566,1.065414737459141,3590
0,00,0.2954847433602822,0.31012792911029097,0.5737004703646594,1.0495564866851839,3591
0,00,0.2972406877731428,0.31160322650028377,0.5737342283265577,1.0483195582500557,3592
0,00,0.29802321455902825,0.3028745985375726,0.5688365673047004,1.0162785438903568,3593
0,00,0.30322741092786165,0.30844382647027324,0.5736638743550629,1.017202981506354,3594
0,00,0.309524676192631,0.3045439772241267,0.5820243007931383,0.9839085560809872,3595
0,00,0.2996817301450485,0.3047173126160572,0.5771806192840871,1.016803101305413,3596
0,00,0.3015142119274881,0.30190896369978915,0.5788485612739394,1.0013092310633636,3597
0,00,0.2926441201078376,0.3020219766244651,0.5761326516083498,1.0320452586341795,3598
0,00,0.29454424479144103,0.3019574721262941,0.5735913175081302,1.0251684677801196,3599
0,00,0.2826378611664182,0.30641005039596675,0.5653026256741451,1.0841082972091676,3600
0,00,0.2738730746743919,0.30837876376529455,0.5561126149057726,1.1259915350639214,3601
0,00,0.2744071877628955,0.3033287045671539,0.5619437288672567,1.1053963529164124,3602
0,00,0.2719274451450699,0.29232332414400863,0.564835386384535,1.0750048564905164,3603
0,00,0.2688764969033464,0.2883326710892775,0.5683558166274965,1.0723610074142147,3604
0,00,0.26894486024040826,0.28527502077059275,0.5736838987877269,1.060719362755574,3605
0,00,0.26934978777429375,0.28746632659208726,0.5742338536256744,1.067260267652316,3606
0,00,0.2724150183726547,0.29377748077109034,0.5739452920547352,1.078418813052416,3607
0,00,0.27223846805994284,0.28955758198852366,0.579481352515258,1.0636174382408272,3608
0,00,0.26894641135713854,0.2908951130547954,0.5700317934340864,1.0816099444751868,3609
0,00,0.26916535860323676,0.29518968673668583,0.5653476559853073,1.0966852802622726,3610
0,00,0.2675813152215246,0.29799203898638543,0.5621837351030758,1.113650400961982,3611
0,00,0.26371414815308875,0.29976053132810787,0.5641573169707117,1.1366873314437944,3612
0,00,0.2594088271816417,0.3058153462591469,0.5590614132387998,1.1788933691335441,3613
0,00,0.2606696478770788,0.3072721958468841,0.5593077742078543,1.17878010865224,3614
0,00,0.2562832226937768,0.3115119502067614,0.5613533564098357,1.2154988021942246,3615
0,00,0.2604315993705545,0.30991546641690154,0.557777907469845,1.190007154146986,3616
0,00,0.2650305470799385,0.31841801931301555,0.5559016918060007,1.2014389391007607,3617
0,00,0.2356135195042935,0.3212268808518545,0.5264072074282146,1.363363535028392,3618
0,00,0.22408374216452834,0.3110162059142267,0.5175759881210091,1.3879463227005115,3619
0,00,0.21186891948239023,0.30771801590572706,0.5069342276456299,1.4523980990581464,3620
0,00,0.23892961335521415,0.3093034825906281,0.5268062534617661,1.294538078587981,3621
0,00,0.2846399647332021,0.3152336230867344,0.558794594400915,1.107481949634895,3622
0,00,0.2797444402893826,0.2989491718355641,0.5653912143174569,1.0686509856149957,3623
0,00,0.281025022043543,0.30001312995361945,0.5609337301576227,1.0675673211303383,3624
0,00,0.28004008207641556,0.30529697190894983,0.5653494268004318,1.0901902672119712,3625
0,00,0.28708917453640126,0.30137975766074476,0.5802198685207685,1.049777506056856,3626
0,00,0.28501457787736806,0.3028592168967251,0.5706997521327426,1.0626095659816917,3627
0,00,0.2759140826606927,0.2979147584302431,0.5726147827040056,1.0797374152032895,3628
0,00,0.26711755408671295,0.3111021484872251,0.5670386161224072,1.1646638108487384,3629
0,00,0.2804490171487518,0.31539481260527996,0.577583431848639,1.1246065891469774,3630
0,00,0.2845209485358119,0.31245246612369204,0.587543496769709,1.0981703376556982,3631
0,00,0.297310473381349,0.3234990357647774,0.5956819346487008,1.0880848968607886,3632
0,00,0.29512846455456754,0.31369883097992,0.5922716398464138,1.0629229933933362,3633
0,00,0.292110397490944,0.31277484970368213,0.5916393178470702,1.0707419263067444,3634
0,00,0.2907523674922717,0.3031951099346613,0.5959156790754139,1.0427949823752352,3635
0,00,0.28821192276787155,0.2912596642274629,0.59983312347581,1.0105746543388008,3636
0,00,0.27188800221198145,0.29309201549246683,0.5847678068983,1.0779880432677327,3637
0,00,0.27839243229394345,0.3022572733233312,0.57801484668088,1.0857237419592993,3638
0,00,0.2890632260086886,0.30498224939077306,0.5880144945746744,1.0550710777081205,3639
0,00,0.28800524422379636,0.29587633638789945,0.5884153406646591,1.0273296834761343,3640
0,00,0.27916904030846773,0.295302895829405,0.5803305299739236,1.0577924239131609,3641
0,00,0.27565052274736723,0.2959601668718272,0.5813577477685662,1.0736789610338366,3642
0,00,0.26752598617653645,0.30424614267845995,0.5772867479535453,1.1372582791927077,3643
0,00,0.26936469157375764,0.29705980675036514,0.587754008245231,1.1028164271077971,3644
0,00,0.2756221317486415,0.29674414326187704,0.5900520838459209,1.0766339458273189,3645
0,00,0.27893116052464284,0.3158764926501349,0.5938949241403386,1.1324532262942635,3646
0,00,0.2789767727813212,0.31274960178999406,0.5833264695727698,1.1210596447581176,3647
0,00,0.2900032657663387,0.3276727746122416,0.5959197458565142,1.1298933953256027,3648
0,00,0.29304727235743305,0.32912529193567713,0.6021719900868394,1.1231133096309436,3649
0,00,0.2976827660807137,0.317654270624578,0.6096397792864126,1.0670898917220126,3650
0,00,0.29902104417929354,0.312883501472725,0.6086879684780011,1.0463594705565924,3651
0,00,0.2905809749271373,0.29993172179657723,0.6114160646817229,1.0321794875655044,3652
0,00,0.2885710886337647,0.2999737966959644,0.6106672066665506,1.0395143814170216,3653
0,00,0.28211806807126993,0.2920053020102756,0.6030025545873096,1.0350464399767119,3654
0,00,0.27989933471370454,0.3031427612186713,0.5946959502603135,1.083042092717874,3655
0,00,0.287829210527593,0.3010588590314242,0.6031282584644693,1.045963536777873,3656
0,00,0.2903776003750669,0.3107021394242134,0.5969684708129948,1.0699934809809513,3657
0,00,0.2887133118382543,0.30941721643224634,0.5934359483384638,1.0717109455818614,3658
0,00,0.2886158569539814,0.3043824335700391,0.590959042551807,1.054628241089926,3659
0,00,0.27845849726727046,0.30275964762271423,0.5864517001923077,1.087270277595871,3660
0,00,0.27639695562885636,0.30871579177284286,0.5795309052717128,1.1169290597664323,3661
0,00,0.2734044129079273,0.29906344727173756,0.5869385071200854,1.0938501105044391,3662
0,00,0.28414090064636266,0.3163010679121914,0.5885248979596507,1.1131838717786526,3663
0,00,0.28791604150706773,0.31436483847114904,0.5892446232904157,1.091862880670482,3664
0,00,0.2922396685494154,0.31931721313200256,0.5958500455807316,1.092655267222932,3665
0,00,0.29822289616452113,0.3279064798783949,0.604280316027695,1.0995348918397538,3666
0,00,0.2990032641396012,0.33116551679556594,0.6040917356503887,1.10756488812426,3667
0,00,0.2892637327218075,0.31224886669904434,0.5974163598345228,1.079460822001292,3668
0,00,0.2908016118628763,0.30726811807386584,0.6021660221903663,1.0566245355570936,3669
0,00,0.2898238836586976,0.2963058403433191,0.6010636143006156,1.0223651570836543,3670
0,00,0.2850796661593344,0.3027912000701848,0.5943489236825247,1.0621283662544743,3671
0,00,0.27613279190301615,0.30225145286144217,0.5870488698846761,1.0945873207539925,3672
0,00,0.2787608943511356,0.30662001082159673,0.5836799972628467,1.0999391128203548,3673
0,00,0.2784048302457783,0.3028644805397699,0.5842008477247029,1.087856414963772,3674
0,00,0.2776480502368156,0.29904219197093146,0.5809818200945973,1.0770548963548205,3675
0,00,0.27841137718452624,0.29264532334937693,0.582931174602429,1.0511255908748898,3676
0,00,0.2810588856514966,0.3016861850019376,0.5841161078913994,1.073391379541788,3677
0,00,0.286857013158646,0.30512796020088007,0.5897428396036553,1.063693569284044,3678
0,00,0.285828740537175,0.30266090621264713,0.5878297779351855,1.0588889894131654,3679
0,00,0.2855239590241754,0.308621196126859,0.5846761875049791,1.0808942170093963,3680
0,00,0.2894471990434736,0.30871829488250196,0.590318149185154,1.0665789681251465,3681
0,00,0.29024831970739845,0.3063260071145333,0.5961098581350553,1.055392869882392,3682
0,00,0.28836204168713286,0.3062223931961083,0.5988388631842021,1.061937248760201,3683
0,00,0.2830649146702288,0.30341289490509277,0.5995159928305992,1.071884501329207,3684
0,00,0.2787343216398698,0.2928964719192805,0.5997263345126,1.0508087780367015,3685
0,00,0.286883377626062,0.29949611723214675,0.599627783592759,1.0439646929370892,3686
0,00,0.2814381377150009,0.30020074656755463,0.5901702182072632,1.066666902378219,3687
0,00,0.280336478766822,0.2975778396982207,0.5986920072807376,1.0615023810216997,3688
0,00,0.2810592880665009,0.30481834728091123,0.5926077286844664,1.084533976364406,3689
0,00,0.2768145205085144,0.3017238745225213,0.5993478358173658,1.0899857202875336,3690
0,00,0.2770017710743501,0.30670437295243075,0.6017299007587142,1.10722892407106,3691
0,00,0.28443765187989667,0.2983060068798957,0.6180790850621607,1.0487570998717672,3692
0,00,0.2867790304158635,0.3049620533228919,0.6153652633507092,1.0634042973109326,3693
0,00,0.2908397274754768,0.2970150261752494,0.61301627374389,1.0212326519261137,3694
0,00,0.2825616513820414,0.3035520788497326,0.6064588565096667,1.0742861862712956,3695
0,00,0.2835023707538932,0.3100983118756237,0.6059498752717007,1.0938120589644673,3696
0,00,0.28529617985684563,0.30759289749685187,0.6027094291876749,1.0781528783567804,3697
0,00,0.2845525998345533,0.30448980709779677,0.6049875149924462,1.0700651031648825,3698
0,00,0.28510012314362615,0.30313746568218547,0.6106289059635308,1.0632666950111156,3699
0,00,0.28908998336535063,0.29606982387245667,0.6078999594058262,1.0241441796974506,3700
0,00,0.28870969969282023,0.29780306503989207,0.6106225369895191,1.0314965702806207,3701
0,00,0.2871178396917188,0.30780856710914295,0.6043086977328975,1.0720635382309927,3702
0,00,0.2832363130684867,0.30736964163290426,0.5992514771104138,1.0852056302490498,3703
0,00,0.28554838279299244,0.3118334034575977,0.5958762962164776,1.0920510226936235,3704
0,00,0.29004929285979375,0.30929126725636036,0.6058352174135451,1.0663403596224865,3705
0,00,0.29064888972741976,0.3030983949880444,0.604836365782691,1.0428334863838642,3706
0,00,0.2889447808642388,0.30836079038335823,0.6056048919104755,1.0671962631096703,3707
0,00,0.2893368839361405,0.31032956138000434,0.6073463724933885,1.0725544464234196,3708
0,00,0.2894470494000482,0.3071827719970382,0.603270851708906,1.0612744978183464,3709
0,00,0.28768823960164264,0.3068302453992513,0.5985638714903885,1.0665373246543353,3710
0,00,0.28794687137545916,0.30443477419842596,0.6000454198180347,1.0572602256249832,3711
0,00,0.28896843248102355,0.3048588979300556,0.6025387356081885,1.05499031611377,3712
0,00,0.28566597451247466,0.3032916593543336,0.5915167546695959,1.0617003298063041,3713
0,00,0.2864898234220845,0.3042780210017437,0.5988821452619038,1.0620901551307529,3714
0,00,0.2891253060146126,0.305471599370158,0.5994559791602398,1.0565370550951332,3715
0,00,0.2878962255266707,0.31427613227676254,0.5934665491722895,1.0916299152648947,3716
0,00,0.28579225343658754,0.3084482865617308,0.6014782685830413,1.0792744829599457,3717
0,00,0.28804708021096886,0.3078721189127253,0.6006383512667177,1.0688256887979437,3718
0,00,0.2865981888483581,0.3021414960380158,0.6029573839253666,1.0542337941914974,3719
0,00,0.2875122934289759,0.305289157747377,0.6027369418402037,1.0618299277098304,3720
0,00,0.2904201220364946,0.3052765649084428,0.6024597614404318,1.0511550052653766,3721
0,00,0.29172974446366107,0.30299106110355367,0.6003439997107237,1.0386018801771355,3722
0,00,0.29409647104996317,0.3025669515394646,0.5977347762674374,1.0288017073420184,3723
0,00,0.2903411906222464,0.30556298980467794,0.5946233873851514,1.0524272809855497,3724
0,00,0.28757066231806,0.29965192979754346,0.5948900188574782,1.0420114742654842,3725
0,00,0.29139142082778435,0.29507363258323405,0.5974389603992734,1.0126366512266878,3726
0,00,0.29089542398070756,0.2934156212673821,0.6021355209479877,1.0086635851887504,3727
0,00,0.29391330495970924,0.30499956138369055,0.6014432901761879,1.0377194779443586,3728
0,00,0.2854371766910946,0.30258150442157394,0.5915134187571105,1.06006340144344,3729
0,00,0.28749428307273694,0.3071221261335106,0.594756131279152,1.068272116060853,3730
0,00,0.2872164535090094,0.3066951030150653,0.5932637239519299,1.0678187104815182,3731
0,00,0.29127845605884106,0.3028875130222403,0.5986372511410685,1.0398555290373213,3732
0,00,0.2934476775113035,0.3102983736737535,0.5958533978553378,1.057423170990341,3733
0,00,0.29608664349465447,0.30763405339991395,0.5977701254256427,1.0390001040538932,3734
0,00,0.29092388216248843,0.30535348412910074,0.5910610086310663,1.0495992348904275,3735
0,00,0.29273081680065716,0.300834527415451,0.5934576981018478,1.0276831483045132,3736
0,00,0.2941940730623934,0.29909061844128226,0.5996275320500373,1.0166439293895984,3737
0,00,0.2954282071374581,0.3000048862603282,0.5976974009935021,1.0154916795766242,3738
0,00,0.29528862019989327,0.3052813404309579,0.6038274100412504,1.0338405192326752,3739
0,00,0.29339437806874896,0.30539480188883106,0.6003894274793609,1.0409020237506736,3740
0,00,0.29637055445630933,0.30335464896327624,0.6038807751225381,1.0235654129668152,3741
0,00,0.298082056479752,0.3032262935393354,0.6043082756081041,1.017257788410128,3742
0,00,0.3006617830489892,0.3042432939409663,0.6056091066045981,1.0119120922375209,3743
0,00,0.3012768152118901,0.30442825925955,0.6045110021016706,1.0104602939507425,3744
0,00,0.2987019473325015,0.3019743963431841,0.6014841123833847,1.0109555663761371,3745
0,00,0.2991032969783568,0.29931553608621186,0.6014582480946821,1.0007095846485117,3746
0,00,0.2981464217388611,0.29959377969253387,0.5985438038029735,1.00485452062524,3747
0,00,0.2958415999894235,0.3028754567592603,0.5974481543259418,1.0237757528694014,3748
0,00,0.29532440309325075,0.29910634948534065,0.5997501950229104,1.0128060747858203,3749
0,00,0.29010004004371404,0.31202170528717965,0.5899692998317636,1.0755658814806173,3750
0,00,0.28660908504255805,0.3120632316892584,0.5831424726873649,1.088811374011123,3751
0,00,0.2903709951447179,0.3139475209844192,0.5899064209240144,1.0811944933685644,3752
0,00,0.2948989306230633,0.3114419737551273,0.5932715303941138,1.0560973317099243,3753
0,00,0.2972565525412816,0.30156826831264794,0.5973898110070883,1.0145050318807272,3754
0,00,0.297020430671167,0.30361459964799165,0.5947180069486622,1.02220106193343,3755
0,00,0.29696148000867184,0.3119748501407836,0.5953040899428872,1.0505566248244498,3756
0,00,0.29666430314540393,0.3127052507447994,0.593374600948051,1.054071040665561,3757
0,00,0.29425663489449716,0.29754410149522237,0.596255556001935,1.0111721069667772,3758
0,00,0.29805219978793884,0.2954484053896961,0.5956686893776837,0.9912639651708817,3759
0,00,0.3031069994140293,0.2886610717751345,0.5988759234366079,0.9523405013186041,3760
0,00,0.2961300148371355,0.30881000302345735,0.5920218258313446,1.0428189901428786,3761
0,00,0.2971397562127999,0.3127895570857215,0.5886457741736872,1.0526681487270044,3762
0,00,0.30317647860118513,0.30650575724531975,0.588086708286701,1.0109813223621287,3763
0,00,0.30189869819098325,0.2967687632617232,0.589528777554345,0.9830077606826418,3764
0,00,0.29740101559987786,0.30107151147684785,0.5842475437460937,1.0123419076749498,3765
0,00,0.29521742273637464,0.29996539539026995,0.5822280704644367,1.016082968985659,3766
0,00,0.29658526307230265,0.3011358003091408,0.5877313395079771,1.0153430996189745,3767
0,00,0.29646890519226193,0.2973421414313344,0.5897877886534757,1.0029454564164366,3768
0,00,0.2973242602222249,0.2992806779421507,0.589642376165253,1.0065800810147936,3769
0,00,0.30167171341115895,0.2976322560675924,0.5927442978117761,0.9866097576803264,3770
0,00,0.29754217580124176,0.3001530239524896,0.5892666560486419,1.0087747162035674,3771
0,00,0.30377052369079816,0.3022532720400015,0.5910938312269391,0.9950052703193117,3772
0,00,0.3035101631775823,0.2994897542793199,0.5914144049777297,0.9867536267775321,3773
0,00,0.3001136268723664,0.3080591667579218,0.5867776541632105,1.0264751053404664,3774
0,00,0.29624452439772864,0.30478906752987456,0.58237499395778,1.0288428727907026,3775
0,00,0.29831032184871764,0.3134844346012761,0.5849031355737001,1.050866871312129,3776
0,00,0.29432674464583475,0.3092830965256773,0.5828235124436777,1.05081547005808,3777
0,00,0.292045405072638,0.31079067793633386,0.5866106077910329,1.064186159200257,3778
0,00,0.2906064554958126,0.31323417895981837,0.5840462075238961,1.0778638018395013,3779
0,00,0.29421411787738316,0.3125668895593016,0.5845620098320746,1.0623789633696883,3780
0,00,0.28963402508730585,0.3086772849956455,0.5861589113633405,1.0657493880513498,3781
0,00,0.2922219038945467,0.3099211138774501,0.5896293130804429,1.0605677047032396,3782
0,00,0.2956276333854534,0.31275425264743184,0.5900860229392154,1.0579330797525546,3783
0,00,0.29892406328246734,0.29696096875127,0.6008472940453802,0.9934327985855648,3784
0,00,0.3017534868063011,0.2998219510825408,0.6048640928663367,0.9935989613767076,3785
0,00,0.2995871925666019,0.3042379972917799,0.6017278251153839,1.0155240438863022,3786
0,00,0.3019498919242185,0.31036177482505245,0.6049251933717306,1.0278585392007529,3787
0,00,0.3042783500297004,0.3080722956738127,0.5995044981551725,1.0124686677305237,3788
0,00,0.30283434808017773,0.3033969999937012,0.5961929922427318,1.0018579527622622,3789
0,00,0.2968310755549953,0.31801831037520917,0.5854795460025046,1.0713780886337434,3790
0,00,0.30418903906644323,0.32815421747218243,0.5870806208795757,1.0787838328405532,3791
0,00,0.3046003222687481,0.3101036403707156,0.5890640330324695,1.0180673416921466,3792
0,00,0.3062405220476109,0.299288776848489,0.5977610447901617,0.9772997213019343,3793
0,00,0.3042233198510992,0.2986502047967993,0.6047044594342013,0.9816808420306912,3794
0,00,0.30336536231838607,0.3019130129221132,0.6020216649862171,0.9952125404654846,3795
0,00,0.3006240321853723,0.2961880698169932,0.6000677991649845,0.9852441525179072,3796
0,00,0.29546613913358716,0.2994556073565504,0.5939456527743134,1.0135022856922347,3797
0,00,0.30259138105274946,0.2986931084163857,0.5968522794411004,0.9871170400729814,3798
0,00,0.2969822515694828,0.3012856725448071,0.586167070552415,1.0144904988516374,3799
0,00,0.30109677788760353,0.30134829584609796,0.5900926497490088,1.000835339256232,3800
0,00,0.3054216139501872,0.3075590495048157,0.5880571697964061,1.0069983113735268,3801
0,00,0.3021307610774516,0.31424568265428954,0.5811981284484884,1.0400982724620094,3802
0,00,0.3018056911930935,0.3115723160951881,0.5861943431318176,1.0323606386065332,3803
0,00,0.30829155631966104,0.3219300633438265,0.592782668006099,1.044238989828265,3804
0,00,0.3052090899330837,0.3041267001687062,0.5903390031482545,0.9964536122937399,3805
