Y,Participant,EAR,MAR,PUC,MOE,Frame
10,00,0.2951276261790292,0.4412004206182321,0.5969450274057058,1.4949478851925329,1113
10,00,0.26809448197328245,0.4529601408594813,0.5759582998630135,1.6895541360102369,1114
10,00,0.2968618385883093,0.45158998055085886,0.5785563190154339,1.5212126378329416,1115
10,00,0.2748717058988748,0.42846079135929205,0.5587447070980065,1.5587664432690742,1116
10,00,0.3096954040516,0.42803846436878534,0.5877085571658224,1.3821272733432866,1117
10,00,0.2618948057532979,0.4144973295829663,0.5359464504959754,1.5826863323643707,1118
10,00,0.2858600586379021,0.4080286530301348,0.556037166549205,1.4273720329253246,1119
10,00,0.2942545258073985,0.439974494419765,0.5538530310896839,1.4952174251611887,1120
10,00,0.2977157339498401,0.44787017992254285,0.5675887588876501,1.5043550906113723,1121
10,00,0.28495192881475445,0.43571255297643596,0.554183194148954,1.5290738855103174,1122
10,00,0.29258377790415424,0.4195787788723017,0.5572923170293134,1.4340466237665064,1123
10,00,0.29535833525781074,0.43086945359675827,0.5676231787565744,1.4588024178178798,1124
10,00,0.31791855282803905,0.44988036579510915,0.5659337112150322,1.4150805663689836,1125
10,00,0.3138879186879254,0.4216242377191967,0.564437758394392,1.3432318117932573,1126
10,00,0.2910490549993837,0.436700426517998,0.5377785481714903,1.5004358166320888,1127
10,00,0.27119466073023063,0.4355764926314634,0.5129691613868437,1.6061396321690518,1128
10,00,0.2905885123228921,0.4330656314219665,0.5254587428594372,1.4903054080154368,1129
10,00,0.2896717970426159,0.41918497246074166,0.5319849063660252,1.447103158610474,1130
10,00,0.30542983617231445,0.42364693006643195,0.5515912585264813,1.3870515578164502,1131
10,00,0.3143750855596519,0.40694872281517047,0.5610023590632454,1.2944687461180922,1132
10,00,0.29967314492396024,0.42028535532187195,0.5572022251357562,1.4024792092348353,1133
10,00,0.3213580876914456,0.41165734828492434,0.5684182458494753,1.280992649795017,1134
10,00,0.31168363933237775,0.388333010444569,0.5795051944590759,1.245920418782241,1135
10,00,0.31166410227963076,0.41043201881994773,0.5689118758798051,1.31690501349976,1136
10,00,0.31932781627737705,0.3853585111334952,0.5901483275647368,1.206780278730125,1137
10,00,0.3263005633675034,0.3686526877380057,0.5956593686255427,1.1297948245428011,1138
10,00,0.30814980038005463,0.39942002564104717,0.5726490330555987,1.296187844835288,1139
10,00,0.31571215637774275,0.39156481081877664,0.5776095268891597,1.2402588969373667,1140
10,00,0.32017086807554895,0.4043957338895878,0.5738078478310684,1.2630622402353133,1141
10,00,0.3067027342131903,0.3995243366906084,0.5686939677123607,1.3026435441325328,1142
10,00,0.32350855484984686,0.4136753956236458,0.5847233737256234,1.2787154757488528,1143
10,00,0.32908077735265445,0.41419391219066215,0.5832446539854111,1.25863903544508,1144
10,00,0.3169681432813499,0.42226345233526674,0.5772534758614649,1.3321952419693286,1145
10,00,0.3068606270614731,0.4288330652368955,0.5716120672080692,1.3974848104282462,1146
10,00,0.3069129485559023,0.4287804717056181,0.554381671155727,1.3970752088601384,1147
10,00,0.30010914653747456,0.43083124678854995,0.5497558589871785,1.4355818599975665,1148
10,00,0.29720931344706697,0.46048474618849417,0.5596406346281562,1.549361764097297,1149
10,00,0.29492260397127623,0.41580376338748876,0.5515255734149664,1.4098741764398148,1150
10,00,0.29842594382606624,0.4105695683912588,0.5526698287085733,1.3757837643986945,1151
10,00,0.28016041198743524,0.4274477743447678,0.5370805702563884,1.525725106243555,1152
10,00,0.30562633211035084,0.40965435505802633,0.564431839713223,1.3403765056150811,1153
10,00,0.3021989505674572,0.4413842279142169,0.5591384423084426,1.4605749857350698,1154
10,00,0.3066535262275139,0.4023426624326173,0.5740135941260276,1.3120431627911862,1155
10,00,0.28037013067468597,0.39899072645690176,0.551789671115098,1.423085709939093,1156
10,00,0.2915756491761045,0.40289223912469174,0.556885414638522,1.3817760168351876,1157
10,00,0.290327305524117,0.41794647714805505,0.5418791687813973,1.4395699928863113,1158
10,00,0.2772100113319761,0.37247841730203646,0.5442517467766763,1.3436687063079067,1159
10,00,0.2831583341709667,0.37773883791489393,0.547183785100136,1.33401984801486,1160
10,00,0.2889002773961522,0.38468304667425435,0.5437793328717915,1.3315426698146113,1161
10,00,0.27950471320472087,0.3759438442199331,0.5409017247104386,1.345035795316182,1162
10,00,0.2716870542582217,0.3961713103095648,0.5323062819474249,1.4581898699267009,1163
10,00,0.23108535344423142,0.38428597301330136,0.4927361890861298,1.6629611841931053,1164
10,00,0.22492621570453372,0.40900455593039026,0.4808353105029623,1.8183943327782852,1165
10,00,0.2365386058635383,0.405496856052881,0.4990437747634616,1.7142946056206,1166
10,00,0.28728896043425994,0.4319093169685394,0.5308814038421588,1.503396845864437,1167
10,00,0.3147785972161836,0.44098881109281785,0.558206113386715,1.4009491591639427,1168
10,00,0.3135907861757396,0.4525571266614195,0.5508929108494711,1.4431454832598356,1169
10,00,0.3051355416187056,0.4292911305828674,0.5446979206124658,1.4068866848664434,1170
10,00,0.3152645407719508,0.4028646186230063,0.5512492151900826,1.2778621332946598,1171
10,00,0.30113221920185695,0.3940218918520202,0.5579055788377176,1.308468063949998,1172
10,00,0.31793524380960403,0.39764983425170397,0.5659172455478462,1.2507258694787455,1173
10,00,0.3219096829521889,0.363131629730711,0.5826554254169525,1.128054385939812,1174
10,00,0.29853894977027995,0.38665749241264497,0.5535239023218395,1.295165983233245,1175
10,00,0.31573441172587574,0.4126235576581763,0.5677874125639806,1.3068691353681805,1176
10,00,0.315487485256024,0.3753097718436923,0.5743750679620474,1.1896185724740282,1177
10,00,0.31234594020721473,0.38033196622916643,0.5806376972105676,1.2176625890410127,1178
10,00,0.30295322044898687,0.3910264931814412,0.5529170327816646,1.290715750114578,1179
10,00,0.31859915476028644,0.40366864087542703,0.5646017394709112,1.2670110226097329,1180
10,00,0.3112767645118277,0.42168646927878944,0.5579979788596188,1.3546994744054097,1181
10,00,0.293249776285442,0.41942960522736766,0.5339706240973326,1.4302810748578554,1182
10,00,0.28141095408751504,0.4022953693774631,0.5328616530860855,1.4295654221489709,1183
10,00,0.2715298462606536,0.3637987708017182,0.531778417082279,1.3398113533806209,1184
10,00,0.2599231593303022,0.35606766535318946,0.4947066080301772,1.3698958810388644,1185
10,00,0.27612708839132344,0.336797336488504,0.5252575112800819,1.2197185667318504,1186
10,00,0.2699499418975243,0.3367672697583781,0.5143288764077213,1.2475174745035447,1187
10,00,0.25363807673624483,0.3049614405273585,0.5176221487069083,1.2023488131258944,1188
10,00,0.2632960114108637,0.30779880907121804,0.5252546326285281,1.1690219210761585,1189
10,00,0.25370464075499904,0.29362278238696915,0.5177668872634646,1.1573409990182986,1190
10,00,0.2788669935437738,0.32309086618193095,0.540504944577402,1.1585841051899723,1191
10,00,0.2877990313829715,0.2996900961938653,0.5588648228199217,1.0413172509780633,1192
10,00,0.2964027772721276,0.2799898577354756,0.5650756495409984,0.9446262963940337,1193
10,00,0.2821814151978179,0.2891822857737223,0.5587390911731773,1.0248098216213017,1194
10,00,0.2940095597388918,0.2953170063495119,0.5763990151636504,1.004446952717392,1195
10,00,0.27832308544674234,0.2887566565932364,0.5640337059912051,1.0374872645930426,1196
10,00,0.29339075141390303,0.29727942037844407,0.5711856911211629,1.013254231586377,1197
10,00,0.2715896442351075,0.3081926416615197,0.5424535065310787,1.134773170492193,1198
10,00,0.26855415898919993,0.30810962537031167,0.5433283226108165,1.147290462862288,1199
10,00,0.2931955238810383,0.2988626173898212,0.553465010996457,1.0193287176890267,1200
10,00,0.2833941750565973,0.2879143310254794,0.5483152972713332,1.0159500666094474,1201
10,00,0.25491101877720107,0.3085139768749878,0.5121637789643684,1.210281055542119,1202
10,00,0.2610595054448608,0.3018793479881568,0.5195573955988261,1.1563622150962731,1203
10,00,0.24838388508766454,0.28187659104544616,0.5283983324996182,1.1348425077816973,1204
10,00,0.268676187495962,0.2770134233758873,0.5200041729897534,1.0310307956861662,1205
10,00,0.25510602070771243,0.2989020673681612,0.5156346066877877,1.1716778245333068,1206
10,00,0.25784047823098527,0.3191043588738546,0.5207306787715468,1.2376038124936548,1207
10,00,0.23496348928562602,0.3081852491867334,0.4934261172472566,1.3116303733985566,1208
10,00,0.22025951703555813,0.2987752238636839,0.47402328691908674,1.3564690774085844,1209
10,00,0.22109779957103146,0.31231543479806045,0.48100090523904415,1.4125669066087823,1210
10,00,0.24850172314079072,0.29723872589891964,0.5178853263523183,1.1961233996374205,1211
10,00,0.2533749022198124,0.3089294253367484,0.5178426678105615,1.219258192623752,1212
10,00,0.2785436438543227,0.29657706901430547,0.5433885810429151,1.0647418297199207,1213
10,00,0.25923083420728227,0.3002624981193594,0.553231688093986,1.1582823433699558,1214
10,00,0.283749760394526,0.2808791006531572,0.5850266877556295,0.9898831289324177,1215
10,00,0.3003868819639083,0.29396170410381456,0.6079587241364492,0.9786103247316049,1216
10,00,0.28525159880629963,0.285630230610189,0.6025332620173431,1.0013273608473146,1217
10,00,0.29442632777085004,0.27433981567982685,0.6100160098218909,0.9317774594306785,1218
10,00,0.30490310492115164,0.2705803703922314,0.6162155083229708,0.8874306821578738,1219
10,00,0.25338201039151875,0.28066920705263737,0.5647496452685083,1.1076919257959759,1220
10,00,0.20890576026239252,0.2902478512234582,0.5185088673105899,1.3893721784353736,1221
10,00,0.22523027981721822,0.2988065242420433,0.5315974016575251,1.3266711939643934,1222
10,00,0.2514281616791462,0.29956399073214146,0.5409418431303168,1.1914496320997747,1223
10,00,0.2750142958139509,0.3074764283752469,0.566341189678778,1.1180379822264106,1224
10,00,0.25410975063869445,0.3076295606321782,0.5519145844060349,1.210616908083865,1225
10,00,0.285640836372581,0.30758851383400576,0.5763089332357636,1.0768366237129936,1226
10,00,0.2797901211121898,0.3111961856733009,0.5901821049532223,1.1122486542279235,1227
10,00,0.26457761267696567,0.31630919968580595,0.5726584528207493,1.1955251862976088,1228
10,00,0.2738747648241868,0.3319418741077903,0.5861098070144168,1.2120206632432144,1229
10,00,0.27084423629130117,0.3494393662214098,0.601415051400212,1.2901857207903704,1230
10,00,0.2728206555831055,0.33122962353747737,0.6252298551817991,1.2140929096058843,1231
10,00,0.28325712048306595,0.337636633071732,0.6327940803367582,1.1919793313436475,1232
10,00,0.2856696145063508,0.34949126335245895,0.6459350844575047,1.223410701051964,1233
10,00,0.28377379268583625,0.3567653447575911,0.6459427646193746,1.2572173821300094,1234
10,00,0.271850661305463,0.34881814426734103,0.6273829362242773,1.283124133641132,1235
10,00,0.27965944833051526,0.358256433885684,0.6425444733003152,1.281045342913925,1236
10,00,0.2878292026783488,0.37540939749377444,0.6540514900567724,1.3042783498007224,1237
10,00,0.2885399782233199,0.3807400847147552,0.6573379118465141,1.3195401450404063,1238
10,00,0.3025824875611871,0.3891959802210148,0.665208362246669,1.286247539829327,1239
10,00,0.29385196979964145,0.37233030418599566,0.6616766043781936,1.2670675797744813,1240
10,00,0.31241866318692235,0.3811061091162821,0.6800695739153897,1.2198570508838762,1241
10,00,0.3157297865480756,0.39784969918302093,0.6816436005775333,1.2600955504793372,1242
10,00,0.3056985407236694,0.4126552180484503,0.669529451835743,1.3498763097513848,1243
10,00,0.31722610548555336,0.46548481281398646,0.6654695993769113,1.4673597310079667,1244
10,00,0.3175079162331451,0.5255834145913519,0.6480155322761952,1.655339560747889,1245
10,00,0.2934218727564539,0.5182584811078843,0.6256422130378262,1.7662571513134921,1246
10,00,0.32638443162726205,0.5525443610832012,0.6604835845098822,1.6929249913311384,1247
10,00,0.3486332424053261,0.5607906314321794,0.6853606289957421,1.60854033184878,1248
10,00,0.33955047114526116,0.5690020393587488,0.6835043581919569,1.6757509934813999,1249
10,00,0.3354103427003108,0.5601137668133508,0.6866729979517623,1.669935883026161,1250
10,00,0.3299717871128911,0.5564784123999671,0.686617284467649,1.686442399421205,1251
10,00,0.34907940775807716,0.5946541817011538,0.7017025343872337,1.7034925821613276,1252
10,00,0.3559227209237731,0.6114743559424253,0.717030446251049,1.717997531473645,1253
10,00,0.3482079666809841,0.5902217515731567,0.7140998020088144,1.6950265589813376,1254
10,00,0.3605263476157851,0.6230353072279782,0.7057040100842851,1.7281269769829701,1255
10,00,0.38035613907527593,0.6703855354765973,0.713893219154271,1.7625206131980478,1256
10,00,0.3411093063634898,0.589827012793659,0.6598704380566565,1.7291437137312604,1257
10,00,0.3739457426918336,0.6473688332763067,0.6728827063612566,1.7311838573592195,1258
10,00,0.34551335830883356,0.6337141188425703,0.6317369437854587,1.83412335182749,1259
10,00,0.3523201849991673,0.6654035920791159,0.6166056547490417,1.888633182003718,1260
10,00,0.3326511717631361,0.6066288824205444,0.6078455948468198,1.8236186549569524,1261
10,00,0.313189337380228,0.6063373999696403,0.5896266640053139,1.936009076942219,1262
10,00,0.34008136938189015,0.6257676920857885,0.6447765740828106,1.8400528474204374,1263
10,00,0.3265953420449585,0.6882809729687589,0.6281084704434069,2.107442710784318,1264
10,00,0.33591481810372925,0.6896637760570273,0.6614678777728517,2.0530912567365864,1265
10,00,0.32805161658258086,0.655740983959929,0.6602217772465382,1.998895755463709,1266
10,00,0.3444608146040748,0.7208859543262102,0.6738354596518628,2.0927952433567825,1267
10,00,0.34619025228981026,0.690378879141408,0.6834414001309745,1.994218134609588,1268
10,00,0.3072194711199515,0.6174803884466328,0.6570179544810518,2.009899913555747,1269
10,00,0.3254936998701835,0.5642034336759238,0.6848263801396218,1.7333774321928346,1270
10,00,0.3123886446057441,0.5858723320185596,0.6751687059118916,1.8754597586540658,1271
10,00,0.3189657336625986,0.5564095620713702,0.6744684892154463,1.7444179839704637,1272
10,00,0.33029023700660276,0.5344949023148573,0.6995669174401782,1.6182582541916681,1273
10,00,0.3187208706954607,0.5564728765372733,0.6788279649595712,1.7459568158276833,1274
10,00,0.3211374517023976,0.5271136969941781,0.6809529977025759,1.6413959013496235,1275
10,00,0.332976646320975,0.5157557356945416,0.6839557622904953,1.548924651002027,1276
10,00,0.3199795674801451,0.5363999424968879,0.6598795597158769,1.676356858411504,1277
10,00,0.34532989566322647,0.5502056689682306,0.6841895535532674,1.5932755196636774,1278
10,00,0.32898314523275696,0.5927102346899098,0.6402586649492391,1.8016431640306825,1279
10,00,0.33084344921950287,0.6219255867067298,0.6362989779732531,1.8798183496572856,1280
10,00,0.3319285557019812,0.6030368976592763,0.6239558119352059,1.8167671545581243,1281
10,00,0.3213109470390125,0.6343274271600029,0.6174375280051483,1.9741855452033044,1282
10,00,0.323843972921519,0.6665360356441847,0.6146306760036268,2.058201144307584,1283
10,00,0.32971335630857074,0.6286421729581826,0.6269390589891956,1.9066324154907806,1284
10,00,0.3267062314651072,0.6689839960133206,0.6043926429320121,2.0476621857295956,1285
10,00,0.3298463613505669,0.720823427921502,0.6259136081536537,2.185330846064412,1286
10,00,0.32971956943009156,0.6732081781018817,0.6111866182451798,2.04175984842361,1287
10,00,0.3267670929881399,0.6474617286271886,0.6146187456239811,1.9814165579111374,1288
10,00,0.3430477261385351,0.6295059775805861,0.6310102974941518,1.8350390619594685,1289
10,00,0.32963497481365356,0.5777266063398511,0.6297443943754998,1.7526253294767844,1290
10,00,0.33344097592399125,0.5597008016095961,0.6450136062687089,1.6785603510744924,1291
10,00,0.3306478583548821,0.5432102331600235,0.6510760007305619,1.6428663287363552,1292
10,00,0.3442699705377954,0.5009803573932189,0.6504978160507391,1.4551962130493725,1293
10,00,0.34197003600091586,0.517421052483453,0.6592208662295205,1.5130596192997077,1294
10,00,0.3374702439312668,0.4688412400363169,0.6552547097112204,1.3892817173291483,1295
10,00,0.3130133123458738,0.475407917970518,0.6404036362425839,1.5188105400616354,1296
10,00,0.3428844918764279,0.4401534138740244,0.6654178880638186,1.2836783940425374,1297
10,00,0.3205191891742116,0.46488269692778855,0.6374793032622089,1.4504051945392609,1298
10,00,0.3130297614117882,0.44968486093373844,0.6593035266239429,1.4365562523691846,1299
10,00,0.316717947858588,0.41090098919805124,0.6584382136884837,1.297371973947985,1300
10,00,0.32496442421477806,0.4005456566339297,0.6548399137760655,1.232583097678403,1301
10,00,0.3230874352321508,0.41041668156925754,0.6621780894120416,1.270296015301113,1302
10,00,0.3393657686233898,0.41167114854545156,0.6719525453384865,1.2130603219510405,1303
10,00,0.32827018455447904,0.41926558745828807,0.6656883157619864,1.277196672696017,1304
10,00,0.30364194963290675,0.4077665919946416,0.6540183029522887,1.342919160174074,1305
10,00,0.31249683052468324,0.4099211319618825,0.6601173219783836,1.3117609265784345,1306
10,00,0.30976902074740353,0.4060961331420532,0.6744217504793109,1.3109643183886943,1307
10,00,0.30751827298424295,0.4194473102734468,0.6670145165936986,1.3639752402451188,1308
10,00,0.3340486700633729,0.4196024268733109,0.6868197441855054,1.2561116522143538,1309
10,00,0.32880105598865184,0.4077998909882353,0.6825337727969488,1.240263325073719,1310
10,00,0.33288547861807233,0.41666278867811307,0.6776890394034913,1.2516700650560986,1311
10,00,0.33427284044767636,0.42507965052147906,0.6777188257816269,1.2716547654670038,1312
10,00,0.3231566627556652,0.42062212585087294,0.6714594361288867,1.3016043743739865,1313
10,00,0.33486024313651036,0.42293773485552566,0.6592948393690568,1.2630276168171726,1314
10,00,0.33466614968046876,0.397799615045698,0.6592371224417051,1.1886461042609404,1315
10,00,0.30690976210825427,0.3959523805385505,0.6355498738863873,1.2901263805316456,1316
10,00,0.30069390538596036,0.3845537123300253,0.6363576436091214,1.2788876177467758,1317
10,00,0.27504633102946474,0.3850739355474818,0.6332850723571193,1.4000329839201897,1318
10,00,0.3053453791474489,0.37609304984888603,0.6661863224338319,1.2316972043230876,1319
10,00,0.31560129155911776,0.42135767076219743,0.6802213803214823,1.3350948872250405,1320
10,00,0.3690464755370658,0.38307320969566894,0.7007720136030547,1.03800804258648,1321
10,00,0.31996971307637273,0.4239621494705576,0.655536379990556,1.3250071245629527,1322
10,00,0.29530106428535774,0.37670030299785867,0.6243190468189113,1.2756483079716996,1323
10,00,0.3152385522263498,0.36403442413394355,0.6695593171289491,1.1547903058270519,1324
10,00,0.24779301119214142,0.402771106901266,0.5746529881414179,1.6254336833937293,1325
10,00,0.22739994657527582,0.4213468812461306,0.5804530088709262,1.852889095146084,1326
10,00,0.25848977050754507,0.38915447599721614,0.6404648567920466,1.5054927521236554,1327
10,00,0.2474944166344345,0.35655847929252504,0.5806808093067568,1.4406728205880512,1328
10,00,NaN,NaN,NaN,NaN,1329
10,00,0.2888680037822728,0.22898365749996427,0.7434382726832826,0.7926930449263433,1330
10,00,0.29648259184691345,0.24137829130251745,0.785683268457237,0.8141398447675178,1331
10,00,0.30848465987884865,0.29164375427293404,0.7582180499307017,0.9454076400021688,1332
10,00,0.3410283214538321,0.28262490664047474,0.8029473647815303,0.8287432123983758,1333
10,00,0.3528066151471918,0.3764946267098447,0.7514889803901685,1.0671416309832233,1334
10,00,0.3902932333100146,0.3985467838661539,0.7921658583178863,1.021147050093957,1335
10,00,0.3809540195819938,0.38185759569127586,0.8042152001894964,1.0023718770844667,1336
10,00,0.383179923651771,0.3744611735124454,0.7866199857378335,0.9772463284186854,1337
10,00,0.36504986893000635,0.37349270665551065,0.7778135737968354,1.023127902360987,1338
10,00,0.354105460148861,0.42078184826911635,0.7912548940968265,1.1882952838180623,1339
10,00,0.3823964448807993,0.46015009310601845,0.7786568786890795,1.203332560399343,1340
10,00,0.36212131908841694,0.5144788985801598,0.7796314012355193,1.4207362877040186,1341
10,00,0.3661445816195224,0.4961960731426214,0.7692951495360845,1.3551916320811253,1342
10,00,0.3707281406234807,0.48971393039135397,0.7813241886985026,1.3209515996486432,1343
10,00,0.39251853530354214,0.4484031002336888,0.7898815694401452,1.1423743337035792,1344
10,00,0.40125939565764435,0.4958964381258592,0.7697930434925265,1.2358500348960288,1345
10,00,0.38687065350856886,0.4327967736693558,0.7666249700771625,1.118711822011513,1346
10,00,0.37238729205894805,0.5194011217616196,0.7578752000551305,1.3947874506936708,1347
10,00,0.40862876366421536,0.5389932812263039,0.7893634513652432,1.3190292244557058,1348
10,00,0.42343674226640193,0.48546406190600216,0.8048025742585294,1.1464854450457118,1349
10,00,0.44115482276190376,0.5345408480187018,0.8193176728560667,1.2116853776462047,1350
10,00,0.3940798669721455,0.5587398050599782,0.8480415850680765,1.417833926287514,1351
10,00,0.35276818840371005,0.41058693567904997,0.8378498647612135,1.1639001167791576,1352
10,00,0.37054437586225486,0.4469457690728812,0.8313159648983564,1.2061868920094676,1353
10,00,0.3482460624816981,0.39296238923225124,0.8045611332702038,1.1284044001298743,1354
10,00,0.3026649767568419,0.41107575905364324,0.7161125607264072,1.35818740396877,1355
10,00,0.2568833331137178,0.259211916520531,0.7145955799663222,1.0090647508290558,1356
10,00,NaN,NaN,NaN,NaN,1357
10,00,NaN,NaN,NaN,NaN,1358
10,00,NaN,NaN,NaN,NaN,1359
10,00,NaN,NaN,NaN,NaN,1360
10,00,NaN,NaN,NaN,NaN,1361
10,00,NaN,NaN,NaN,NaN,1362
10,00,NaN,NaN,NaN,NaN,1363
10,00,NaN,NaN,NaN,NaN,1364
10,00,NaN,NaN,NaN,NaN,1365
10,00,NaN,NaN,NaN,NaN,1366
10,00,NaN,NaN,NaN,NaN,1367
10,00,NaN,NaN,NaN,NaN,1368
10,00,NaN,NaN,NaN,NaN,1369
10,00,NaN,NaN,NaN,NaN,1370
10,00,NaN,NaN,NaN,NaN,1371
10,00,NaN,NaN,NaN,NaN,1372
10,00,NaN,NaN,NaN,NaN,1373
10,00,NaN,NaN,NaN,NaN,1374
10,00,NaN,NaN,NaN,NaN,1375
10,00,NaN,NaN,NaN,NaN,1376
10,00,NaN,NaN,NaN,NaN,1377
10,00,NaN,NaN,NaN,NaN,1378
10,00,NaN,NaN,NaN,NaN,1379
10,00,NaN,NaN,NaN,NaN,1380
10,00,0.2567160363351716,0.467347610812213,0.6211968042593132,1.8204846782615411,1381
10,00,0.27251754111251164,0.3688352144419336,0.677619965355648,1.3534366005807172,1382
10,00,0.24127729232866085,0.3834924664964834,0.6979264273836632,1.5894262688181249,1383
10,00,0.25632246051932817,0.3964548161029816,0.6755066466231182,1.5467033801865626,1384
10,00,0.29506158362615986,0.5328126869982986,0.6433438972491488,1.8057677331297968,1385
10,00,0.2801213004683485,0.4953639928874346,0.6335492858930909,1.7683910222436185,1386
10,00,0.3155751602631003,0.4417844999662648,0.6652204873530563,1.399934328157963,1387
10,00,0.3227409427980007,0.4442585852952106,0.6377226010505569,1.3765175916129928,1388
10,00,0.3117568801305027,0.45341348808357246,0.6301643872090564,1.4543816575716686,1389
10,00,0.3050725808284557,0.396606601252994,0.6414077141163766,1.300040141844175,1390
10,00,0.2839886717120099,0.44398715374723513,0.6408291849662437,1.5633974097300545,1391
10,00,0.26811277669154165,0.380048769926337,0.676978654822872,1.4174959306902986,1392
10,00,0.30648511623409314,0.36558223632292136,0.7286034783992534,1.192822153372335,1393
10,00,0.3048439093246936,0.37110384843706107,0.7321706138324497,1.217356939356768,1394
10,00,NaN,NaN,NaN,NaN,1395
10,00,NaN,NaN,NaN,NaN,1396
10,00,NaN,NaN,NaN,NaN,1397
10,00,NaN,NaN,NaN,NaN,1398
10,00,NaN,NaN,NaN,NaN,1399
10,00,NaN,NaN,NaN,NaN,1400
10,00,NaN,NaN,NaN,NaN,1401
10,00,NaN,NaN,NaN,NaN,1402
10,00,NaN,NaN,NaN,NaN,1403
10,00,NaN,NaN,NaN,NaN,1404
10,00,NaN,NaN,NaN,NaN,1405
10,00,NaN,NaN,NaN,NaN,1406
10,00,NaN,NaN,NaN,NaN,1407
10,00,NaN,NaN,NaN,NaN,1408
10,00,NaN,NaN,NaN,NaN,1409
10,00,0.20532691756628835,0.37981120074239183,0.6746008073236687,1.849787671505722,1410
10,00,NaN,NaN,NaN,NaN,1411
10,00,NaN,NaN,NaN,NaN,1412
10,00,NaN,NaN,NaN,NaN,1413
10,00,0.36007599899578613,0.36536068233915975,0.7612583688046379,1.01467657760615,1414
10,00,0.320065647783241,0.4111210389203727,0.7081667480214253,1.2844897344272244,1415
10,00,0.3794214690058424,0.39688480580904273,0.7191534271409739,1.0460262221032395,1416
10,00,0.39569137683626776,0.45907463196283116,0.7405983416572921,1.1601835643559921,1417
10,00,0.38348164060676104,0.4103191332407457,0.7223937518281526,1.0699837744292562,1418
10,00,0.3640186810010061,0.4158183748311227,0.70872665778852,1.1422995481651488,1419
10,00,0.4322509063842902,0.4360886007265597,0.7295442647981918,1.0088783951302063,1420
10,00,0.41326829604400717,0.4035087117456105,0.7535977595654483,0.9763843866277189,1421
10,00,0.44824290099250724,0.4236811608324301,0.7572776495494793,0.9452043967552145,1422
10,00,0.4196026537277605,0.44427670653909507,0.7184928328874398,1.058803376461349,1423
10,00,0.3875168293883817,0.4185183498559269,0.6933673402791509,1.0800004493133237,1424
10,00,0.41463356159224585,0.45250328288883146,0.6775321757581747,1.091332986049564,1425
10,00,0.38102579708117545,0.48524388649470274,0.6920930645981526,1.273519772707999,1426
10,00,0.43036577370315776,0.47410896376343664,0.7174321343128192,1.1016418886750285,1427
10,00,0.3615425562116219,0.5202863500123017,0.6692287146396363,1.4390736057853235,1428
10,00,0.3890949248162743,0.47937008509179385,0.691934581273792,1.232013204279512,1429
10,00,0.40454226596167975,0.4849602576439882,0.7156019834263017,1.1987876136777413,1430
10,00,0.4220781583419273,0.5519664857893198,0.7210771500188192,1.3077352496931847,1431
10,00,0.44396436568638153,0.4716587409017087,0.743119989735278,1.0623797253919487,1432
10,00,0.35275975320875763,0.47473447987062223,0.693325500113283,1.3457727973567377,1433
10,00,0.38700765933927556,0.5081469471273031,0.6985250642599725,1.3130152204089303,1434
10,00,0.3981468021747375,0.48190247122869284,0.7104449325919036,1.210363786915955,1435
10,00,0.3798149501990271,0.48970827804707495,0.707490960155261,1.2893338658482574,1436
10,00,0.359978924802874,0.43751909271253864,0.700650104166844,1.2154019654126307,1437
10,00,0.379217833509664,0.478744857784322,0.6877695479807251,1.2624534383141601,1438
10,00,0.36776781920280194,0.4044939625669625,0.6853013170866271,1.099862308354686,1439
10,00,0.3413596051202292,0.4321254600107911,0.6974510678112968,1.2658951250502928,1440
10,00,0.36214918168849647,0.45040703124525977,0.6850032710418562,1.2437057820903168,1441
10,00,0.3330537954517257,0.39339387169689904,0.671551923754713,1.1811721621827886,1442
10,00,0.355106398594035,0.4365827458939788,0.7027300557969268,1.2294420703837816,1443
10,00,0.37583378985879945,0.4983835165244048,0.6763581548295168,1.326074264668026,1444
10,00,0.36429134549435893,0.4536361541815923,0.7028299420762514,1.2452564679130345,1445
10,00,0.32583634885173574,0.4346414175947583,0.6403088087663571,1.3339255093130562,1446
10,00,0.37849177524727684,0.5128837282250107,0.6995827661103676,1.355072320633474,1447
10,00,0.373373173245225,0.467568475277786,0.6862456488317703,1.2522819227044337,1448
10,00,0.3827570370002059,0.47700649220789243,0.703517177923284,1.2462383342350825,1449
10,00,0.35620301468587223,0.45910189232043075,0.6755846937178077,1.2888770543542503,1450
10,00,0.35057940726576825,0.45992792922805265,0.6626168275055545,1.3119080005728607,1451
10,00,0.35269853989417604,0.43604066426205956,0.6584398438359756,1.2362984672204471,1452
10,00,0.36277802068996357,0.4589366086000657,0.6600284104633656,1.2650617800031523,1453
10,00,0.32809244353830563,0.45670210622603485,0.647233261258995,1.3919921510557853,1454
10,00,0.3346415520237085,0.40605786338394223,0.6527801225010007,1.2134113678601817,1455
10,00,0.36299490498128956,0.34811816197842976,0.6861136138333206,0.9590166616701504,1456
10,00,0.34660853222914456,0.44022622533914285,0.6934179745958295,1.270096331754774,1457
10,00,0.36168985407177645,0.41334692366904796,0.6501127049780164,1.1428214505210321,1458
10,00,0.37287071083668466,0.4073799687620744,0.6743216177137021,1.0925501974879024,1459
10,00,0.37671530857576896,0.3883596701436247,0.6779817195931266,1.0309102425698575,1460
