Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.3179539434824189,0.2767828039478625,0.5606639237806867,0.8705122538074986,3150
0,00,0.3134138524599766,0.275898237342188,0.5572188229433976,0.8803000734545409,3151
0,00,0.3199175159126664,0.2771852062415292,0.5563254167857073,0.8664271021571618,3152
0,00,0.3187997527518489,0.2797458351054873,0.5502177578500623,0.8774970265527121,3153
0,00,0.3112996254754103,0.2772264876768625,0.5452753207247012,0.8905455226728527,3154
0,00,0.3126244307304877,0.2774408304489781,0.5434761132909263,0.8874572911678767,3155
0,00,0.3018562258923322,0.2876531458058808,0.5314915405369152,0.9529475330698748,3156
0,00,0.2995751149114965,0.2857093513047067,0.5383097432619408,0.953715235623339,3157
0,00,0.2956338704357301,0.2940683729361359,0.5378848414280619,0.9947046070963156,3158
0,00,0.2979042787079425,0.2889504269535791,0.5481951579623959,0.969943863199288,3159
0,00,0.3016106124505497,0.2765433567941985,0.5597475334520525,0.9168886815597012,3160
0,00,0.2912416465125776,0.2692156646624253,0.5540824885201261,0.9243721421235644,3161
0,00,0.2816633934422073,0.2705064078296952,0.5466687588347983,0.9603889398754922,3162
0,00,0.2827300234676075,0.2660807231345385,0.5504793460600266,0.9411123724008162,3163
0,00,0.284344272954889,0.2693371349456561,0.5492794830296337,0.9472219438313998,3164
0,00,0.2939216441633766,0.2770339416777754,0.5497531724358051,0.9425435219863764,3165
0,00,0.2867865812701035,0.2778090942928801,0.545207211208717,0.968696279520944,3166
0,00,0.2855017040926009,0.2766921223808876,0.5440434324990882,0.9691435056763936,3167
0,00,0.2857049866772511,0.2724059239690978,0.5458478967131326,0.9534517655333168,3168
0,00,0.2778188837098045,0.2706973875480155,0.5321492768907402,0.974366407111376,3169
0,00,0.2806944584706977,0.2748592692742699,0.5284058182152082,0.9792115981618608,3170
0,00,0.2770741542590621,0.2802767906772415,0.5220526770597815,1.0115587699861204,3171
0,00,0.2785048628001132,0.2767359886213609,0.5231888787442478,0.9936486775815409,3172
0,00,0.2794430299055041,0.2739796488513774,0.5152759367314483,0.9804490344383462,3173
0,00,0.2744099094730859,0.275373392711436,0.5109320799233991,1.0035111094938232,3174
0,00,0.2681827567843168,0.2791346899490028,0.50362575546359,1.0408375739589175,3175
0,00,0.271661030454875,0.2844023260544821,0.5046116046859083,1.046901447654354,3176
0,00,0.2756340824899121,0.2762018311868163,0.5079188029264713,1.0020597913428393,3177
0,00,0.2938517803639671,0.2672205636062971,0.5263007238472275,0.9093719400825668,3178
0,00,0.2903856657123197,0.2652215216458959,0.5265480070984134,0.9133423338762406,3179
0,00,0.2928312710597202,0.265235586353252,0.5264856860395901,0.9057625075129347,3180
0,00,0.2878324319231972,0.2657704562987881,0.5217542912569907,0.923351321194076,3181
0,00,0.2736688038405961,0.2717695882375308,0.5126791632282179,0.9930601677048596,3182
0,00,0.281023425575331,0.2733147787376263,0.5233615480681533,0.9725693798589105,3183
0,00,0.2874939082917121,0.2785647177591697,0.5335506099466638,0.9689412878846736,3184
0,00,0.2869829481789171,0.2790169115266688,0.52826095200208,0.9722421255241898,3185
0,00,0.2933878694748394,0.2840624627277555,0.5370551245063822,0.9682147501061436,3186
0,00,0.3045203024053073,0.2853345805064378,0.5412585153101541,0.9369969038276668,3187
0,00,0.313125686091473,0.2807896172092995,0.5513957631112347,0.8967313436153966,3188
0,00,0.3175341873884676,0.2828871494260216,0.5540914920287372,0.8908872199009578,3189
0,00,0.3222688744836897,0.2872498002659204,0.5595326064789782,0.8913358472056176,3190
0,00,0.3268070321482565,0.2886324846632963,0.5669972980465967,0.8831893327569454,3191
0,00,0.3292093500534274,0.2864734640426855,0.5720045910947157,0.8701862932999735,3192
0,00,0.3276747168354381,0.2907421059905918,0.5724817432310061,0.8872887990824321,3193
0,00,0.3225320090964003,0.2851129265059992,0.568637697969278,0.8839833519307626,3194
0,00,0.3191105353627304,0.2765260282115991,0.5662944350073156,0.8665524875174495,3195
0,00,0.3170799103385752,0.2797549474716903,0.5609733224615319,0.8822853115259506,3196
0,00,0.3127930605255896,0.2776034229573197,0.555922505981036,0.8874986628247433,3197
0,00,0.3144928682110207,0.2812185508395992,0.555135103481551,0.8941969095811263,3198
0,00,0.3073307456231698,0.2888565845517646,0.5537666703278874,0.939888340706214,3199
0,00,0.3122904146118412,0.2897574678517895,0.556933591900825,0.9278461787305932,3200
0,00,0.3071091076663284,0.2992956593834884,0.5598938649232486,0.9745580704453444,3201
0,00,0.3052956686304019,0.2949435893419739,0.5637734072922795,0.9660916273890529,3202
0,00,0.3099143361814572,0.2919163240525629,0.5676727990134094,0.9419258484436284,3203
0,00,0.3135800261340947,0.2859138098468604,0.5791051525165525,0.911773027675546,3204
0,00,0.301900450481943,0.2860568286839133,0.570147218625139,0.9475203770887474,3205
0,00,0.2947766835733104,0.270376832005286,0.5720776800271772,0.9172259784178076,3206
0,00,0.2971890108023374,0.268305689992573,0.5733236440623548,0.9028116122739986,3207
0,00,0.2966005502218951,0.2731114724248189,0.5748512693945289,0.9208056836728612,3208
0,00,0.2906293769880156,0.2705004408610286,0.5693824910065288,0.9307401876038944,3209
0,00,0.293123164844034,0.2714590752092646,0.5769312204720938,0.9260921952507694,3210
0,00,0.2854480682204546,0.2695567381740816,0.5736294619646107,0.944328472266626,3211
0,00,0.2846593709830666,0.2724499829864027,0.5738414947801338,0.957108778978542,3212
0,00,0.2879721158959115,0.270617984357094,0.5779293275766657,0.9397367641487546,3213
0,00,0.2941171001993035,0.2701807133526234,0.5854106925715821,0.9186161334024444,3214
0,00,0.2988247456840192,0.2811537142816611,0.5886178550455865,0.9408648993847264,3215
0,00,0.304727649038955,0.2842657529676093,0.594361193534023,0.9328518559576788,3216
0,00,0.3020160827283731,0.276721779524036,0.5925179857280785,0.9162484892333158,3217
0,00,0.2984810264915042,0.2722914416235138,0.59062602851187,0.9122571200728036,3218
0,00,0.2937540565329695,0.2740353572075538,0.5817081912722302,0.9328734399172371,3219
0,00,0.3051139547324677,0.2921960805336651,0.580685109792878,0.95766213246415,3220
0,00,0.3123405477043158,0.2905211655139715,0.5826537905223159,0.930142332301344,3221
0,00,0.3304142660916003,0.2778614850934116,0.5856330914723569,0.840948813682217,3222
0,00,0.3309589782168144,0.2772961875338253,0.5786234690979406,0.8378566704184284,3223
0,00,0.3293209759744868,0.2842314095025742,0.571773122209769,0.8630832234767645,3224
0,00,0.3203200153684841,0.2910296479695421,0.5646684845243803,0.9085590472226738,3225
0,00,0.3150476581799902,0.2910271190485357,0.5575005325403007,0.923755855637145,3226
0,00,0.3115214678448552,0.2942713786949204,0.55451083347445,0.944626322964921,3227
0,00,0.3105899972385688,0.2939618368953436,0.5536643199570492,0.9464626662446798,3228
0,00,0.3201384329983091,0.2940424077272193,0.5634426674050561,0.9184851845912932,3229
0,00,0.3157238085259439,0.2927582552754362,0.5615808608939824,0.927260622638091,3230
0,00,0.3061833871089197,0.2894584485494889,0.5582776683698161,0.9453760743933466,3231
0,00,0.3024827180913401,0.2892069620819248,0.5583186619599718,0.956110695866577,3232
0,00,0.2992125979756126,0.2956325056494098,0.5579349569550356,0.9880349545760284,3233
0,00,0.303427825678622,0.2918717738142609,0.5636061145396871,0.9619149897063136,3234
0,00,0.2937621531030084,0.2865742038049669,0.5606969323715455,0.9755313976898818,3235
0,00,0.3019294325345439,0.2802778671510416,0.5697358115782213,0.9282893184617728,3236
0,00,0.2851104174176684,0.2740978607771132,0.5495628501926271,0.9613744150764488,3237
0,00,0.3085481642478629,0.2793360690171135,0.5639311963204618,0.9053240348975702,3238
0,00,0.3124459699411147,0.290247435111541,0.5621156334726982,0.9289524046869374,3239
0,00,0.3058021063533809,0.2893881981615912,0.5539330612079492,0.946325064965962,3240
0,00,0.2934699016032035,0.28194739686992,0.54681667774929,0.9607370136755526,3241
0,00,0.2957338434565165,0.2867384036442076,0.5422797850336403,0.9695826500370373,3242
0,00,0.3134822158586074,0.2915827051055525,0.5530775174295046,0.9301411383319668,3243
0,00,0.3237213601761433,0.2890991251628178,0.5614631250787244,0.8930492723912725,3244
0,00,0.3240948083286546,0.2764206697879111,0.5578736229616545,0.8529006410605667,3245
0,00,0.3158959359286948,0.2810701275096428,0.5450123852534416,0.8897554401367385,3246
0,00,0.3109680321061946,0.2958815392772488,0.534836654498294,0.9514853899072372,3247
0,00,0.296334323030904,0.3048707592494702,0.5139735176685746,1.0288067751695302,3248
0,00,0.2951481207112004,0.3049553128532019,0.5036645649376705,1.033228035192532,3249
0,00,0.243673670994007,0.2999325819859309,0.4584018058275296,1.2308780869202218,3250
0,00,0.2300586359750062,0.308339092283698,0.4488640877585012,1.3402630637051864,3251
0,00,0.2314199818822688,0.2898034915986736,0.4582886563227081,1.2522837882949382,3252
0,00,0.2465499418218793,0.2952302127860526,0.4716795941241818,1.1974458829900776,3253
0,00,0.2566375499374925,0.2843239494385571,0.4875314532834208,1.1078813272173458,3254
0,00,0.2571291525539706,0.280866713343284,0.4847023060178895,1.0923176565299455,3255
0,00,0.2683774408354104,0.2757330610767353,0.4928077861293936,1.027407744177112,3256
0,00,0.261957227242969,0.2829563450102692,0.4846556650142984,1.0801623913503378,3257
0,00,0.2662896619173316,0.2860119590848628,0.4912667242688839,1.074063322719805,3258
0,00,0.2801562657257626,0.2852112356415496,0.50301852483726,1.0180433941132525,3259
0,00,0.2872129257663345,0.2850012317125679,0.5124927967475127,0.9922994619832468,3260
0,00,0.2875462124564188,0.2858917831583732,0.5133529708808605,0.9942463881408408,3261
0,00,0.2884029821988499,0.2844187062116059,0.5121835467158318,0.9861850388755796,3262
0,00,0.2895480682980549,0.2861116877943188,0.5124329711082427,0.9881319170114484,3263
0,00,0.2981365726791294,0.2830218671019376,0.5192147811159953,0.9493027459148428,3264
0,00,0.2885009283773553,0.2825182975723886,0.5048400718351329,0.9792630448760932,3265
0,00,0.2849599174576077,0.2917371247673506,0.4987471650893422,1.0237830196267903,3266
0,00,0.2836458336431118,0.2855637409220627,0.501124205571471,1.006761626829901,3267
0,00,0.2724327148083066,0.2964737574960553,0.4855876507668316,1.088245799351465,3268
0,00,0.2820425203206955,0.2912981205441686,0.4927179135357611,1.0328163293000965,3269
0,00,0.2837370117057317,0.291791503048771,0.4946582576418739,1.0283871719611708,3270
0,00,0.2792112065097656,0.2930119515910905,0.4911343525487311,1.0494276188045562,3271
0,00,0.2753518731866057,0.2900684021433471,0.4906900616830205,1.0534462641798266,3272
0,00,0.2704895044301158,0.2957642867999564,0.4902335185631888,1.093440898651839,3273
0,00,0.2736358033474488,0.2950942760332994,0.4957701995044097,1.0784198281925983,3274
0,00,0.2721676525900682,0.297557865767856,0.4954565278740819,1.0932888715325395,3275
0,00,0.2738911129202168,0.2975523291618382,0.4990819447647294,1.0863891346796413,3276
0,00,0.2713937510574082,0.3035444189915238,0.4987236415636119,1.1184650265853568,3277
0,00,0.2713904167561478,0.3026921505561783,0.5002446800795725,1.1153383902577372,3278
0,00,0.2742120164695595,0.3012315434312548,0.505791015322314,1.098535167457531,3279
0,00,0.2820846444564301,0.3003011952605585,0.5121732630558852,1.0645783142121443,3280
0,00,0.2841478621425036,0.2967032905325557,0.5168868870892289,1.0441862497059906,3281
0,00,0.281606640733575,0.2959372583851843,0.5173265986357521,1.050888777389193,3282
0,00,0.2825175187903418,0.289982711586443,0.5196609021702762,1.0264238225936042,3283
0,00,0.2810727834971537,0.2917971852569195,0.5228417460745847,1.0381552479978,3284
0,00,0.2689418903356467,0.2941780679822968,0.5215402343560465,1.0938350571387545,3285
0,00,0.2740522821722538,0.29977447971039,0.5313925119017283,1.0938587240881603,3286
0,00,0.2786750183477077,0.295863539074185,0.5368382228014649,1.061679445930926,3287
0,00,0.2960645761476345,0.2986727589445673,0.5569225160600638,1.008809506462645,3288
0,00,0.2966246159954003,0.2989484791509282,0.5582677572049011,1.0078343570634876,3289
0,00,0.2834905050865344,0.3033370260513528,0.5406966527639863,1.070007709636555,3290
0,00,0.28434296799158,0.2908628751185059,0.5439635537219034,1.0229297287461632,3291
0,00,0.2799484765282266,0.2940232745864375,0.550365710291091,1.0502763874008505,3292
0,00,0.2777141730197957,0.3002727658700688,0.5502434325214682,1.0812295339664393,3293
0,00,0.2757804918564589,0.2963849402024555,0.5575270355417237,1.0747132192248066,3294
0,00,0.28166677021718,0.2989651784368453,0.5661024772904246,1.061414444473969,3295
0,00,0.2861529696605072,0.3029655692893985,0.5671542289586327,1.0587538883445378,3296
0,00,0.2811375655361053,0.2974682402844343,0.5728184304250852,1.0580878429290936,3297
0,00,0.2786685801842944,0.3054147183978064,0.5723658288355918,1.095978305827746,3298
0,00,0.2878936410517367,0.308388451143829,0.5744217897243274,1.071188825210659,3299
0,00,0.2909376600488459,0.3086634293182344,0.5787255418105559,1.06092634850508,3300
0,00,0.2912592665454743,0.3041974868830307,0.5813005498944588,1.044421660780143,3301
0,00,0.2907255924941676,0.2992552315015595,0.5829645376888288,1.0293391405077728,3302
0,00,0.2913627271992386,0.2914430718758023,0.5845736180693554,1.000275754820584,3303
0,00,0.290495386864604,0.2933755620706968,0.5795978552936518,1.009914702044598,3304
0,00,0.2912476517879689,0.2938169323908434,0.5807309756764802,1.0088216354264203,3305
0,00,0.2933175816937945,0.2914192268708088,0.581119809700363,0.9935279882916548,3306
0,00,0.2917889258055008,0.2970464687347058,0.5788696811462937,1.0180183086616164,3307
0,00,0.2897263378323945,0.30005303347654,0.5772210528271956,1.035642930226521,3308
0,00,0.2929579580976417,0.2905299557342171,0.5812138473054055,0.9917121133039324,3309
0,00,0.2891799542057416,0.29282077231582,0.5788276124577412,1.0125901469210694,3310
0,00,0.2874942542076995,0.2966017040086721,0.5783956376002453,1.0316787193750072,3311
0,00,0.2921728260434262,0.290716177594959,0.5791354503148828,0.9950144287263366,3312
0,00,0.2940548273237192,0.2843781298856431,0.5769416936762691,0.9670922000289992,3313
0,00,0.2950569031331526,0.2828870954623647,0.5805170604215304,0.9587543706262792,3314
0,00,0.2931519434603077,0.2886026956522534,0.5775476587746562,0.9844816044732438,3315
0,00,0.2946277648039728,0.2828794747800759,0.5797383044457558,0.9601249731785682,3316
0,00,0.2972601912991374,0.2814525998917228,0.5813033697676853,0.9468223735632764,3317
0,00,0.2938808072111394,0.280426715206747,0.5743105461425786,0.9542192219625754,3318
0,00,0.2954601743983605,0.2800073451902258,0.5765869384422682,0.9476991129528676,3319
0,00,0.2981043294671881,0.2778033580110713,0.5778214452532846,0.9318997765232012,3320
0,00,0.2995067259433885,0.2800113283291923,0.5796728446940371,0.9349083144867965,3321
0,00,0.2939526197687412,0.2855284509235061,0.5712871414847807,0.9713417459866064,3322
0,00,0.2982371339508752,0.2855292515018075,0.5760068794404212,0.9573900061312924,3323
0,00,0.2962531947387273,0.2893097045758893,0.5732348735163922,0.976562311272418,3324
0,00,0.2976605299099339,0.2913209064868218,0.5729325880103148,0.9787018338473348,3325
0,00,0.3018924268391841,0.2919478296987373,0.5748106357866822,0.9670591367774052,3326
0,00,0.3077127212164089,0.2935433991480262,0.5764475644059406,0.953952758233815,3327
0,00,0.3096942293464932,0.2873255825365005,0.5865470284309668,0.9277718320512643,3328
0,00,0.316312330574576,0.2883603974295295,0.599593703336968,0.911631857366192,3329
0,00,0.3243578597829,0.2926044358417002,0.6086014321676327,0.9021037320863656,3330
0,00,0.3255452041353666,0.2933083943197707,0.6075956836233961,0.90097593389153,3331
0,00,0.3306441807786875,0.3046496114530157,0.6187907641264885,0.921382044999392,3332
0,00,0.3523615928860072,0.3154563455233705,0.6442902921286104,0.8952631384698732,3333
0,00,0.3560671255763886,0.3209818338939575,0.6533801324049238,0.9014643892618944,3334
0,00,0.3583921997196944,0.3296614168565381,0.6617738105138169,0.9198342405732404,3335
0,00,0.3597424359528089,0.3396278440659943,0.6675540937072082,0.9440861297513052,3336
0,00,0.3427262958847317,0.3381366920070823,0.6567048944957188,0.9866085446819846,3337
0,00,0.3420428133485587,0.3453689382319398,0.6525228695070748,1.0097242940169355,3338
0,00,0.347115188081082,0.3467117938434388,0.6571881356597108,0.9988378663582164,3339
0,00,0.3463475029401198,0.3492768005913393,0.6568856663374167,1.0084576837608268,3340
0,00,0.3355706720353686,0.3463461957475865,0.6473916059513203,1.032111041310196,3341
0,00,0.3252907748590118,0.3454612234129909,0.6400261678541368,1.0620074410739786,3342
0,00,0.3254101909596869,0.3472441560624146,0.6416828215171091,1.067096746534999,3343
0,00,0.3307357152925014,0.3494415496491405,0.6421163681006388,1.0565582532872075,3344
0,00,0.3285029819738795,0.3468670030395295,0.6499643660234391,1.0559021441915255,3345
0,00,0.3315744081297034,0.3426225899958333,0.6483535541572352,1.0333203697126352,3346
0,00,0.3206692147695203,0.3523454761740676,0.6467817242967708,1.0987817350265896,3347
0,00,0.326058994320511,0.3478813170452137,0.6464903668722912,1.0669275287749054,3348
0,00,0.3187926797125638,0.3490676408320219,0.6556427049087086,1.0949675542950208,3349
0,00,0.3299383725971097,0.3461078780959778,0.6525388972327956,1.0490076536766242,3350
0,00,0.3234118515918049,0.3428522936028105,0.6608282331539244,1.0601104811568327,3351
0,00,0.3169375019219356,0.3470311351879614,0.6484118907347408,1.0949513171635907,3352
0,00,0.3091636225022125,0.3510663858462803,0.6340307991419867,1.1355358790433632,3353
0,00,0.299715718319501,0.3422836801066367,0.6138174449399073,1.1420277922886837,3354
0,00,0.2989030064442123,0.3300418685607995,0.6105843281696837,1.1041771459143854,3355
0,00,0.2966862428035836,0.3157892989597678,0.6060431286115203,1.0643880753474335,3356
0,00,0.3063493922218311,0.3218039544275091,0.6080946687611117,1.0504475040527814,3357
0,00,0.3245815142159839,0.3237741170025103,0.6181897466212973,0.9975124978530469,3358
0,00,0.3380448095288433,0.319128144550888,0.6325528673863785,0.9440409542027262,3359
0,00,0.354803497072844,0.3164475922963176,0.6436471214432088,0.8918953587183734,3360
0,00,0.3540909886105804,0.3182534715699722,0.6414117703897746,0.8987900901369129,3361
0,00,0.3481629989731848,0.3214467601196143,0.6375966798631022,0.9232651403728628,3362
0,00,0.3521721238790729,0.3182699900316313,0.6408663465405353,0.9037341926044018,3363
0,00,0.3583946986143825,0.3231578299535629,0.6466445642710901,0.9016813898278864,3364
0,00,0.3527191269093354,0.3175607909491987,0.6435891877472075,0.9003220033225646,3365
0,00,0.3534002202928865,0.3186166858307895,0.648414540653795,0.9015746667241192,3366
0,00,0.3634802443046063,0.318903197169198,0.6594651368518754,0.8773604677726269,3367
0,00,0.3632435138394152,0.3254641110016974,0.6555076530166439,0.8959942809758757,3368
0,00,0.3512448354434285,0.3212220539973273,0.6489904514626958,0.9145246323459844,3369
0,00,0.3555870844411967,0.3231412627132471,0.6528743437152793,0.9087542176090616,3370
0,00,0.3575131516122121,0.3214394158563234,0.6516248638779736,0.8990981573874599,3371
0,00,0.3646643747147802,0.3195111873156968,0.656942723426513,0.8761787810108963,3372
0,00,0.3584871500521184,0.3192912061185418,0.6550011143915737,0.8906629040179596,3373
0,00,0.3583212824539639,0.3161618281852961,0.656141932732658,0.8823417521283172,3374
0,00,0.354292487236139,0.3118274109191184,0.6569569547547607,0.8801411888569987,3375
0,00,0.3551652613369855,0.3131909908193695,0.6611723642491762,0.8818176350930045,3376
0,00,0.3536138722519025,0.3095394082363567,0.6581749603100593,0.8753599123957764,3377
0,00,0.3527621197802756,0.3173096650135603,0.6625723071792098,0.8995003919672626,3378
0,00,0.3541819672660911,0.3202244912277665,0.669909588312079,0.9041242096529072,3379
0,00,0.3526281500720554,0.3285315204724035,0.6685565015036978,0.9316656098081564,3380
0,00,0.3512091794485601,0.3301877209035532,0.6642501064328257,0.940145475189421,3381
0,00,0.3432803630653763,0.334320780518438,0.6584701218797983,0.973900101750848,3382
0,00,0.3422285588685565,0.3334839462974791,0.6594080394000027,0.974448033793591,3383
0,00,0.3391889183215483,0.3426786539536368,0.6580191165113791,1.010288471832621,3384
0,00,0.3346737394416369,0.3384061199061615,0.658159944138629,1.01115229557823,3385
0,00,0.3339595894984272,0.3356417562489647,0.6552765118924267,1.005037036825515,3386
0,00,0.3479462673007005,0.3357242647643449,0.6702667222134899,0.9648738794320988,3387
0,00,0.3424858865175152,0.3411766867004613,0.6665434620163286,0.9961773612619016,3388
0,00,0.3420336412607702,0.3340988000630669,0.6677510224834222,0.9768009919478836,3389
0,00,0.3358117391893698,0.3384734182380804,0.6722900368988386,1.0079261048322363,3390
0,00,0.3360563320107752,0.3399482637269704,0.671091065173326,1.0115811884659576,3391
0,00,0.3498127817857588,0.3497374097092369,0.6753834412442143,0.9997845359562416,3392
0,00,0.3420277633116551,0.3465711134412065,0.6684237660969699,1.0132835711509522,3393
0,00,0.3465807796702362,0.3447384169626172,0.6744242025094105,0.994684175188907,3394
0,00,0.3434687606635115,0.3374079808641651,0.6696052071417993,0.9823542036613804,3395
0,00,0.3482480655787288,0.3393498846246754,0.673011949065725,0.9744487282671158,3396
0,00,0.3467043011551906,0.3450017191192684,0.6719066038901527,0.9950892387828784,3397
0,00,0.3475776240315951,0.3458073531586604,0.6708325419768227,0.9949068330337234,3398
0,00,0.3418685634534946,0.3452621212181285,0.6703960862744638,1.0099264984482714,3399
0,00,0.3390237941239706,0.3447003546718308,0.6670850032505183,1.0167438411292875,3400
0,00,0.3479477805483104,0.3414120938170787,0.6754855437100227,0.9812164724231536,3401
0,00,0.34933047704048,0.3405689522007391,0.6732425125859305,0.9749190940510878,3402
0,00,0.3558338762343943,0.3396136312927903,0.6811467232073714,0.9544162430141436,3403
0,00,0.3587247976823991,0.3335954445022919,0.6784874549047866,0.9299481013231884,3404
0,00,0.3595062079331471,0.3304133580163049,0.677275814067836,0.9190755283918428,3405
0,00,0.3402949188537734,0.3175567749085413,0.6696265132405256,0.9331810653481936,3406
0,00,0.3528555302567446,0.3237756446989265,0.6819880950657512,0.9175869922269348,3407
0,00,0.3548695002682953,0.3242458817948168,0.6619547129689496,0.9137045633667424,3408
0,00,0.3454162938677021,0.3215394264310899,0.6430154477788317,0.9308750980758386,3409
0,00,0.3502689087467346,0.3239058882829642,0.642171954060487,0.9247349113625368,3410
0,00,0.3460107729947376,0.3186791091656849,0.6336028543485568,0.9210092113823624,3411
0,00,0.3423512100947567,0.3128646594401003,0.6314382147111616,0.9138704646421576,3412
0,00,0.3351280223373782,0.300788830798953,0.6182228990545751,0.8975341086104239,3413
0,00,0.326219989307716,0.3093083493386757,0.6019658008387341,0.9481587869433472,3414
0,00,0.3240263396155527,0.3018082896134525,0.6009865127145726,0.9314313458947155,3415
0,00,0.325695161469623,0.2983070839891458,0.5996347272643683,0.9159088598157404,3416
0,00,0.3189945422340476,0.2998824356167938,0.5929675691208306,0.9400864150107272,3417
0,00,0.3216511618185593,0.2983530568906184,0.5906748245983666,0.9275671668766328,3418
0,00,0.317278584795561,0.299584001205205,0.5880548779490486,0.944230135791366,3419
0,00,0.3138459528562882,0.2996331854727606,0.58035355907719,0.95471419257066,3420
0,00,0.3234167607535929,0.3000083125351444,0.5913490516178028,0.927621412805247,3421
0,00,0.3303577180572535,0.3088738262635866,0.5976775942955133,0.934967792125433,3422
0,00,0.3323218728326681,0.3111051605876473,0.6163663576205012,0.9361561366269024,3423
0,00,0.3744813940886465,0.321986453869807,0.6602034523768039,0.8598196304342614,3424
0,00,0.3711804800331211,0.3511643995124232,0.6653476118909032,0.9460745335559892,3425
0,00,0.3531547864303485,0.3574753436732765,0.6605412549774414,1.0122341743873833,3426
0,00,0.3489373181349895,0.3564197358299037,0.6755826755878123,1.0214434435815192,3427
0,00,0.3373611288231987,0.3461692028684707,0.6702495518248756,1.0261087401384883,3428
0,00,0.3309727409334774,0.3515929313932779,0.6625169248577644,1.0623017786952582,3429
0,00,0.3362350005787261,0.3568552822089943,0.6615640521827952,1.0613269933075875,3430
0,00,0.3478107959535735,0.3644919508861541,0.671223858571691,1.0479604288499635,3431
0,00,0.3391730276298058,0.352702804849123,0.6855104369509382,1.0398904869112542,3432
0,00,0.351804569242401,0.3560510575900077,0.6964375512651648,1.0120705889544055,3433
0,00,0.3850465507176804,0.3576090014191868,0.7182823815516649,0.9287422540278486,3434
0,00,0.3833962547828242,0.3592301765245519,0.702242032568957,0.9369684029074274,3435
0,00,0.3872174241544153,0.3346366850328987,0.7068680397885321,0.8642087472268595,3436
0,00,0.3721115491276278,0.3512909823982527,0.6802407086985962,0.9440475126929372,3437
0,00,0.3510452134657045,0.339112585635838,0.6621574302852098,0.9660082879009764,3438
0,00,0.3572703254713331,0.3360472835684812,0.6703492487629511,0.9405966843877864,3439
0,00,0.360054334307455,0.3316156428701366,0.6731007123221147,0.9210155559104192,3440
0,00,0.3692597899563788,0.3326073807842248,0.6738612269058684,0.9007408600419672,3441
0,00,0.3730208748353455,0.3335127604886088,0.6836819249288961,0.894086049837892,3442
0,00,0.3612718643514536,0.3364877065155052,0.6720311078915608,0.931397486819406,3443
0,00,0.3609118791540683,0.3470318043612055,0.6819030641194711,0.9615416515926384,3444
0,00,0.3390301115804741,0.3387953740703965,0.6628669631063214,0.9993076204677416,3445
0,00,0.327523646741339,0.343580291281084,0.6432538299341103,1.0490243825125265,3446
0,00,0.3295886795859885,0.333831324833779,0.6525118244783166,1.012872545419703,3447
0,00,0.3204754450119552,0.3383173163801853,0.6496057284096898,1.0556731307996612,3448
0,00,0.3200784626533136,0.3360108674768317,0.6421862802915448,1.049776560070444,3449
0,00,0.3148785770260486,0.3301906404127996,0.6399180190431895,1.0486284698418349,3450
0,00,0.3094025676004383,0.3383750471669319,0.6347717886299611,1.093640074777623,3451
0,00,0.3244555415025517,0.3443793862455094,0.6397511379948742,1.0614070101891018,3452
0,00,0.3365072693952147,0.3443614966946896,0.6495962800574495,1.0233404387179832,3453
0,00,0.3629246307091807,0.3458808423467778,0.685913399411868,0.953037664241476,3454
0,00,0.3692274387141448,0.3347182226937413,0.6868731706729618,0.9065366968918028,3455
0,00,0.3530001663611574,0.3254549675391925,0.6697714235593,0.9219683120665072,3456
0,00,0.3501107615146611,0.3135108511462842,0.6617306783820249,0.8954619097966678,3457
0,00,0.3361848967826436,0.3172682142438627,0.6456309680648915,0.9437313135723308,3458
0,00,0.3299632719942885,0.3187433578881686,0.6448180841999208,0.9659964757946934,3459
0,00,0.3397883636596348,0.3032879262512571,0.6488504235988535,0.8925789070136018,3460
0,00,0.3360074247990252,0.3056415677947019,0.6355091804947526,0.9096274226008966,3461
0,00,0.3353843462272009,0.3089772018639454,0.6273256091309881,0.921263038480137,3462
0,00,0.3425155753422071,0.2993791462255627,0.6404947128008436,0.8740599487379609,3463
0,00,0.3569220085436008,0.3018786483671765,0.641014250736033,0.8457832275431111,3464
0,00,0.3514365171203157,0.296443211757994,0.6417876450130873,0.8435185227393586,3465
0,00,0.3419522741756116,0.3033309965370315,0.6382457540762346,0.8870565264357742,3466
0,00,0.3460914193745731,0.3080583573478783,0.6425627524614486,0.8901068911346461,3467
0,00,0.3290856160896776,0.3076193924643898,0.6315651738879593,0.9347700945414822,3468
0,00,0.3334540382630292,0.3005350228413562,0.6398408884207897,0.9012787021769209,3469
0,00,0.3337828732111377,0.3080458920826949,0.6291484460017462,0.9228930445686389,3470
0,00,0.3292869005852451,0.3073404451324898,0.6250329991173612,0.9333515684536812,3471
0,00,0.3237056670341905,0.3073941412216373,0.6198523760549604,0.9496100084932082,3472
0,00,0.3176542996477371,0.311082917235234,0.6081438344566503,0.9793127861962186,3473
0,00,0.3121094368144618,0.3020096238866625,0.6026183679042298,0.9676401552260554,3474
0,00,0.3055760634638425,0.2929384821849832,0.6008178628006658,0.958643418808376,3475
0,00,0.3009423296876726,0.3079748010482029,0.5815921086700057,1.0233681694689771,3476
0,00,0.2858440038012525,0.31504362507166,0.5556802734448294,1.102152295944994,3477
