Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.2676410527545126,0.3133266454624348,0.5599499055227555,1.1706972537947167,1454
0,00,0.27630206141891855,0.32101557941728864,0.5712599109237982,1.1618283908876712,1455
0,00,0.3095773305404748,0.33400307718528893,0.5850932307850016,1.078900307726572,1456
0,00,0.2864477977120137,0.3261968895111408,0.5644351716534288,1.1387655695614378,1457
0,00,0.2998569584479893,0.3281156931826564,0.5799204652455534,1.094240716910255,1458
0,00,0.28592225057720566,0.34509968620927906,0.5881859471130717,1.2069703757318955,1459
0,00,0.2797013958633955,0.3440351717107006,0.5772642488064001,1.2300087764979384,1460
0,00,0.30082276772382455,0.3539437875081858,0.5972680448513435,1.1765857690436845,1461
0,00,0.31003145339526483,0.358582208767688,0.6161741827032147,1.1565994509290156,1462
0,00,0.30787402963604993,0.33773472371700897,0.6010440691132473,1.0969899738417643,1463
0,00,0.3027039573749855,0.34453077566622875,0.5956093829247437,1.1381773091239398,1464
0,00,0.2942173368892151,0.33831188270017526,0.5871244496086396,1.1498706577837172,1465
0,00,0.3015243084040451,0.3366233217356525,0.5839263028041819,1.1164052527551922,1466
0,00,0.3183973599430685,0.34509312464161396,0.5998826367499366,1.083844177298828,1467
0,00,0.30419604394746247,0.33601445082054954,0.5934737254601246,1.1045983585459855,1468
0,00,0.30824547438363864,0.32376139667261544,0.5954217237619195,1.050336253338357,1469
0,00,0.30315084848805285,0.3419819044783988,0.5846283726483292,1.1280915299561707,1470
0,00,0.29369383935904564,0.32320746362492087,0.5584166693700747,1.1004911248063134,1471
0,00,0.2874589384564177,0.3137246108959191,0.5736134391193191,1.0913719106476267,1472
0,00,0.27445909219708,0.34609409827713083,0.5539854268547444,1.261004310356795,1473
0,00,0.1989108357366154,0.332483230946927,0.4578859833418115,1.671518948254681,1474
0,00,0.21007910267322588,0.35498305797036656,0.4845262396077542,1.6897590167382621,1475
0,00,0.2205919313830574,0.3434618208404104,0.49836717155731214,1.5570008326550697,1476
0,00,0.2595856145185393,0.3399753099994999,0.5366265531328069,1.3096847089545451,1477
0,00,0.28929321426842264,0.3287075188919577,0.5755468138697114,1.1362434467161897,1478
0,00,0.31340543443045327,0.34368667346823206,0.5984613309426581,1.0966200190268187,1479
0,00,0.29625558550414866,0.3270061053978465,0.575806029223157,1.1037972662738784,1480
0,00,0.2885373545831259,0.3149651006746059,0.5639561868989831,1.091592113366612,1481
0,00,0.29120264318030054,0.32774093983388514,0.5732930412313748,1.1254737809195008,1482
0,00,0.28311058839160264,0.35112697765848,0.5598914696655206,1.2402467164979225,1483
0,00,0.30081261406230375,0.35360098356230674,0.5613472132397368,1.1754858906583936,1484
0,00,0.31456577698224814,0.35454107778378746,0.5690138091001059,1.1270808960371912,1485
0,00,0.30998763495037335,0.38149508667835413,0.5682334680643997,1.2306784002511215,1486
0,00,0.3105102470564049,0.3735050649823062,0.570332471336561,1.2028751660310204,1487
0,00,0.3029333381797274,0.34537419173732326,0.580104453974158,1.1400996463862823,1488
0,00,0.3074098714562016,0.35147339473372596,0.568010424067457,1.1433380231701582,1489
0,00,0.33003880977361755,0.3087628848500485,0.5940870043575879,0.9355350816524797,1490
0,00,0.33215565516486606,0.3346661724579718,0.6042454935016857,1.0075582554566462,1491
0,00,0.3263278818825305,0.3326628189087696,0.5840474476984248,1.0194127973058689,1492
0,00,0.3411519847667335,0.34046790738810057,0.6122656683475987,0.997994801703702,1493
0,00,0.3130847081518763,0.3477827727010384,0.5817143169938164,1.1108264429584667,1494
0,00,0.2879312278886337,0.32591386863238697,0.5678620686757452,1.131915669662772,1495
0,00,0.2974277551813206,0.32842250213287144,0.5882904341070829,1.1042093295316557,1496
0,00,0.3055550588420294,0.33826732064939585,0.6057616666941009,1.107058485404683,1497
0,00,0.3211733467481209,0.35008309203313925,0.5852589836539563,1.0900129029314836,1498
0,00,0.3283315397947429,0.33524260633512426,0.6067418458117775,1.0210490486070933,1499
0,00,0.3516567719285412,0.3405375365290494,0.6267318347040167,0.9683804314686955,1500
0,00,0.34210347089408366,0.34317620207408683,0.6194251242299706,1.0031356921845884,1501
0,00,0.3384823602366471,0.311150061663437,0.618952151806248,0.9192504491102552,1502
0,00,0.3275466968806475,0.30461923435113747,0.6171035065856971,0.9300024614876076,1503
0,00,0.3327711488262026,0.2954810749365813,0.6197474049196839,0.8879407844665738,1504
0,00,0.33766256410862205,0.3079736350671289,0.636369789694798,0.912075153726717,1505
0,00,0.3164822346112275,0.30289957610091506,0.6167399268752214,0.9570823982363572,1506
0,00,0.29700705384482673,0.2808762233274637,0.6136981914805828,0.9456887292454991,1507
0,00,0.30232785217284686,0.2761625177270569,0.6144820774588227,0.9134537745770419,1508
0,00,0.2976368154730369,0.31087665759085537,0.619729738600973,1.0444832138684734,1509
0,00,0.3120536333190753,0.3168579777318223,0.6293001857020244,1.0153958932047893,1510
0,00,0.3094515042461968,0.3032050274944679,0.6394310734968771,0.9798143597105955,1511
0,00,0.32070770661312586,0.32093466664652187,0.6464287829113946,1.0007076850001293,1512
0,00,0.2976812875385481,0.31147341993312905,0.6259042087546238,1.0463318756399658,1513
0,00,0.31171892652390687,0.30346408828440463,0.6468290847978395,0.9735183284135006,1514
0,00,0.3223394925413674,0.31613917210896186,0.6501254246729902,0.9807646268115601,1515
0,00,0.3042636624857966,0.30720751665144197,0.651802355762274,1.0096753392817086,1516
0,00,0.33757666677270703,0.312729037435355,0.6802470150526208,0.926394114928322,1517
0,00,0.3322480421993371,0.3116147054459407,0.6992565313246737,0.9378977928152331,1518
0,00,0.32965037454282287,0.30496729804016687,0.6805520391659081,0.9251234689574134,1519
0,00,0.32405708846967535,0.3014033096211133,0.6841274951947888,0.9300932469783577,1520
0,00,0.3199142469283798,0.31225114256586306,0.6695934247575237,0.9760463798155501,1521
0,00,0.3227156166125656,0.3121755622005312,0.69417930415553,0.9673394968527719,1522
0,00,0.32022449214435084,0.30429930488401785,0.6643958760845906,0.9502686782210455,1523
0,00,0.30210192739322717,0.3156829025731669,0.6577792457281848,1.044954943840071,1524
0,00,0.30859696877471476,0.29970860811007005,0.6542081968525149,0.9711975114339717,1525
0,00,0.3176874008636974,0.2907286056329845,0.6611620237715172,0.9151404961058577,1526
0,00,0.32393993577324254,0.30406907424723817,0.6604394317419737,0.9386588088357406,1527
0,00,0.32971652234417675,0.27558709015822497,0.6684648760161723,0.835830392116509,1528
0,00,0.2992801734783407,0.30693626502046145,0.6383160237476594,1.0255816863948553,1529
0,00,0.311575053615251,0.3023681463200668,0.6474697875864872,0.970450435012832,1530
0,00,0.3244017643380849,0.28180249691050285,0.6668092101030785,0.8686836136218238,1531
0,00,0.3099260031439578,0.29620049101550416,0.6530037770174937,0.9557135832772371,1532
0,00,0.31076425282676023,0.2955481618517305,0.652363562507885,0.9510365467179002,1533
0,00,0.3105446102646817,0.2958426712144965,0.6619669408376041,0.9526575617021511,1534
0,00,0.31756582812372813,0.3048819733245498,0.6629741192446297,0.9600591320731255,1535
0,00,0.3123887547338969,0.32773822032464184,0.640045873528901,1.0491357814842603,1536
0,00,0.32155873002896795,0.3216100899397075,0.6638950617922634,1.0001597217115983,1537
0,00,0.29222394045535943,0.2960466950306271,0.6496579631814576,1.0130815927309407,1538
0,00,0.27220496582982406,0.31293463301552754,0.6227486806382301,1.1496286706656436,1539
0,00,0.2694107550437019,0.3138261427626482,0.6171256448064384,1.1648612272800378,1540
0,00,0.27428661651676245,0.3223566963452506,0.6039348774784139,1.175254922893952,1541
0,00,0.3004681599234727,0.2969309949211733,0.6234316900588954,0.988227820867275,1542
0,00,0.3174140274376684,0.3267456960897783,0.6465615322567837,1.029399043033605,1543
0,00,0.3262351649920818,0.3061419813669847,0.6413229795072218,0.938408897074033,1544
0,00,0.3018551897957872,0.3031862601863094,0.6246149106042116,1.0044096322856755,1545
0,00,0.29837355008907385,0.28957225106425505,0.6235554720352077,0.9705024154379926,1546
0,00,0.30967322509985895,0.29108527909343923,0.6146326302301193,0.9399756113870492,1547
0,00,0.31648009866243376,0.32727453201582696,0.6293739279901027,1.0341077792853788,1548
0,00,0.3149815043512733,0.3191115854645215,0.6088286963136318,1.013112138510337,1549
0,00,0.30975037945510986,0.3180594128810815,0.6175532024358326,1.026824933808276,1550
0,00,0.31782973645984164,0.32027181410282846,0.6247566312599979,1.0076836033978067,1551
0,00,0.3398213874601733,0.3303598038059865,0.6423807488229565,0.9721571860885427,1552
0,00,0.3175884634735699,0.3421026026208149,0.6353545598388993,1.077188380456663,1553
0,00,0.3412132396591986,0.3281069290144995,0.6367939603535775,0.9615890911566339,1554
0,00,0.3420456057623054,0.32344438117525737,0.6367027691692209,0.9456177063126067,1555
0,00,0.3396445115340126,0.356753899440674,0.6164016120636596,1.0503743983065896,1556
0,00,0.34464602139777356,0.3796483921840606,0.6283685488169569,1.1015603506587097,1557
0,00,0.3222528763354024,0.34488960741926594,0.612866472922715,1.070245241380881,1558
0,00,0.32729139108191824,0.3526228371418746,0.6055970281791959,1.0773972269060268,1559
0,00,0.3363124386999209,0.3677264290689233,0.6054558997877322,1.0934071617762313,1560
0,00,0.3259725768219859,0.35271158179220513,0.5812922250836415,1.0820283878812955,1561
0,00,0.3360062213052465,0.3590260787421506,0.6000048388206614,1.0685102119463188,1562
0,00,0.3538769783047786,0.35207657277693943,0.6151897931175292,0.9949123406205629,1563
0,00,0.3210476026371926,0.35877030556749584,0.583782633532445,1.1174987840445973,1564
0,00,0.28273478817807784,0.3432361685128833,0.5567060194251261,1.2139863322963258,1565
0,00,0.28848792323304545,0.343913573168243,0.5424241813399816,1.1921246800006382,1566
0,00,0.3064462275706492,0.33522101921605013,0.5673449495110244,1.0938983386204912,1567
0,00,0.3078295320953369,0.319704817850809,0.5747760276492699,1.0385774739500764,1568
0,00,0.28182573145849665,0.31813592200383545,0.5761142032410267,1.128839160134269,1569
0,00,0.30300619323782063,0.29543633810354647,0.6093385264050635,0.9750174903905915,1570
0,00,0.3026304192049143,0.3131617143716442,0.6148026679457916,1.034799195647279,1571
0,00,0.2952725991720855,0.2883934863718069,0.6098541358976208,0.9767025019606732,1572
0,00,0.2999716793222288,0.2925103539253667,0.6100291522048185,0.975126567235545,1573
0,00,0.3002043489133467,0.2911138681711644,0.6342333382651397,0.9697190238079921,1574
0,00,0.3126853779438217,0.2740860757894904,0.6535826928289864,0.8765554615692129,1575
0,00,0.3036819056769008,0.31462264357888464,0.6492550765535221,1.0360269666959485,1576
0,00,0.30025458722638504,0.28020806563251915,0.6589609435061456,0.9332349198090644,1577
0,00,0.299638619494733,0.2964923936230427,0.6835127052526934,0.9894999320281356,1578
0,00,0.3188867318380567,0.2535161686622564,0.6934085133366329,0.7950038159348753,1579
0,00,0.3349559585311598,0.27522394412133744,0.7443766223478828,0.8216720351184149,1580
0,00,0.3324355812229185,0.28458663239534815,0.7250837255575859,0.8560655010166175,1581
0,00,0.3507733803053048,0.28434641220736045,0.7578625977281632,0.8106271118973513,1582
0,00,0.36365181882204517,0.2817209870161224,0.7548588715348532,0.7746997881893833,1583
0,00,0.3566853027083813,0.2518356140306177,0.7618830309366266,0.7060442696079167,1584
0,00,0.36686857842846443,0.2522336778069949,0.7839254610179709,0.687531428522647,1585
0,00,0.3794603283748238,0.25799156500376613,0.7820427731137636,0.6798907440698962,1586
0,00,0.37047660338020494,0.2583020366038761,0.780428685287827,0.6972155171126725,1587
0,00,0.3719503395101189,0.2592013809526497,0.7837187911050716,0.6968709352276263,1588
0,00,0.3702574710629425,0.26486249445462945,0.7800788534321195,0.7153467928527059,1589
0,00,0.3595286257741246,0.2770345527273466,0.7716807887862078,0.7705493606547891,1590
0,00,0.3636014924549864,0.270348364204187,0.7721693764956375,0.7435293028607575,1591
0,00,0.3540018610191088,0.2767204575229916,0.7640378683648743,0.781692098245931,1592
0,00,0.3635465020245117,0.26984839237266983,0.7642282249631028,0.7422665075030088,1593
0,00,0.35708174580050456,0.2591401202502864,0.763705446996243,0.7257165153299757,1594
0,00,0.35908163477833377,0.25749305253462657,0.7509258647767416,0.7170877805922342,1595
0,00,0.35963810108606586,0.26668091096631935,0.7548716560654418,0.741525745356161,1596
0,00,0.346555908283415,0.2555946194926216,0.739404621778642,0.7375278083084797,1597
0,00,0.3450100523339876,0.2640065220521378,0.7372462032046343,0.765213999609976,1598
0,00,0.35036450490483184,0.29510147261968106,0.7302433941179534,0.8422698888971025,1599
0,00,0.33567238708313707,0.274230014289693,0.7002163087807909,0.8169573216094583,1600
0,00,0.33887114498452275,0.2711577469386758,0.7070252194206719,0.8001795105660601,1601
0,00,0.3413149725138224,0.2740278876125515,0.7030947250822479,0.8028592639646186,1602
0,00,0.3193528953192402,0.28592982895117924,0.6805862912870884,0.8953412765065126,1603
0,00,0.33706385050797716,0.27477347774373456,0.6844358051653592,0.8151971127417937,1604
0,00,0.31397571668498064,0.2806241417103456,0.6628759629546539,0.8937765782437963,1605
0,00,0.32270694580772047,0.2756659487654314,0.6651421227732317,0.8542299827958532,1606
0,00,0.3056926219839722,0.2885879274376832,0.6502932681030991,0.944046099525471,1607
0,00,0.3281920752936134,0.260746911198204,0.6737585756713159,0.794494842585488,1608
0,00,0.3108716927218777,0.26506719469484746,0.6660135518263833,0.8526578678618726,1609
0,00,0.31822792651584664,0.2708792576291984,0.6667429222686327,0.8512114590160256,1610
0,00,0.32717368773624284,0.3049941988530394,0.6865858608890941,0.9322088245033817,1611
0,00,0.3232865854252381,0.3047771858938145,0.6746229809347589,0.9427461566118585,1612
0,00,0.306239485947869,0.3125249247980746,0.6697608644721862,1.0205245866017276,1613
0,00,0.3088525638157713,0.3411847348036266,0.6601684891489702,1.1046848068489443,1614
0,00,0.3057824331265082,0.30172764652902534,0.6732253775079966,0.986739635249729,1615
0,00,0.31376193769918437,0.3093743637081507,0.6528760108730023,0.986016232487574,1616
0,00,0.2985180693795757,0.299522117962081,0.651052589518323,1.0033634432401095,1617
0,00,0.3142996587640554,0.286760653267914,0.6693463758938574,0.9123797792067763,1618
0,00,0.2979671130792151,0.29832530813878516,0.6629270495143835,1.0012021295097586,1619
0,00,0.32757139215983727,0.30707898449850246,0.6734409672037251,0.9374414000984078,1620
0,00,0.3162508555158293,0.2888360362504051,0.6830027403661806,0.9133130589616634,1621
0,00,0.3162542186111856,0.29408956944739917,0.6684945281571208,0.9299150877382084,1622
0,00,0.31404573580867673,0.28484132374524634,0.6641396181275379,0.9070058633713711,1623
0,00,0.3144521622446158,0.28509081380744766,0.6651224049286903,0.9066269787188563,1624
0,00,0.31792086646031337,0.28999247275501716,0.6575821454357553,0.9121530020465562,1625
0,00,0.30987611191191766,0.28497940612488554,0.6566547550947011,0.9196559372278783,1626
0,00,0.3068466157782608,0.28112826773897964,0.6526346787945039,0.9161850034615789,1627
0,00,0.32071033918617947,0.2949553017694949,0.6557569885845915,0.9196937726359574,1628
0,00,0.3157982656113399,0.28214105153456664,0.6582308944645411,0.8934217893451133,1629
0,00,0.31178903642190964,0.27394951381072097,0.6637455925434486,0.8786374176416369,1630
0,00,0.2924812422545576,0.28740554273071767,0.650716629607027,0.9826460682240183,1631
0,00,0.28269507016332474,0.27046753018151704,0.6212183881164819,0.9567465397442434,1632
0,00,0.25954544855199063,0.2701267662657242,0.610223635858242,1.040768650626574,1633
0,00,0.2862854634616143,0.29067227378584987,0.6273878101889927,1.0153232031804638,1634
0,00,0.3053720637760363,0.2890176200249928,0.6562193070652063,0.9464442046570506,1635
0,00,0.3029910725131312,0.2720171480034573,0.6589321262303911,0.8977728147144285,1636
0,00,0.30137022003987424,0.27225509239827206,0.6672670051342873,0.9033908272763316,1637
0,00,0.32499861274339126,0.2927768533927594,0.6859229826904474,0.9008557018793395,1638
0,00,0.3247727774950194,0.2968246811636242,0.6680769526249248,0.9139456929027131,1639
0,00,0.33093004565956596,0.291893853876305,0.6757326823847232,0.8820409561015858,1640
0,00,0.31712949376046345,0.2810324797186579,0.6616282010350404,0.886175790167689,1641
0,00,0.33074877825803295,0.2822806245472722,0.6818978729053349,0.8534593114265462,1642
0,00,0.33207636036466237,0.29045369954749184,0.6784465108217685,0.8746593681903057,1643
0,00,0.3007043168348892,0.2747718400928054,0.6513773044530466,0.9137608764149443,1644
0,00,0.3262292873613895,0.28687383466981675,0.6788910922101833,0.8793626010408573,1645
0,00,0.32299199757799046,0.2795144675557237,0.6522472740794427,0.8653913089231612,1646
0,00,0.32607772669311375,0.29717459708943683,0.6489309733808776,0.9113612269786249,1647
0,00,0.3442823220130881,0.2747917744092306,0.6727306529810488,0.7981582464137795,1648
0,00,0.33581357913697485,0.28278163613435925,0.6684931730275359,0.8420792180622797,1649
0,00,0.3338990317240794,0.2818400216436944,0.6671606311388887,0.8440875679944935,1650
0,00,0.32072590683846963,0.2722915206181852,0.6670458969940387,0.8489851141190227,1651
0,00,0.3072966369777001,0.27101907381519297,0.658206037068953,0.8819461107049482,1652
0,00,0.3178303435117521,0.2773343969584197,0.6515020472709967,0.8725862795040682,1653
0,00,0.33037674600466216,0.2841980879863986,0.6644685074581421,0.8602242482961804,1654
0,00,0.3316218815017524,0.2732884511668745,0.6519105917484732,0.8240965581923771,1655
0,00,0.3273776087558501,0.26870015912777373,0.6587454408680963,0.8207652323838784,1656
0,00,0.32895531702808334,0.2584947958944412,0.6687698504529797,0.7858051915068245,1657
0,00,0.33372743071213273,0.2829863237813641,0.6593276679365412,0.8479564391141196,1658
0,00,0.3185385971538871,0.29737801589749596,0.643370117932882,0.9335698045842514,1659
0,00,0.3244020087940709,0.3002653560277743,0.6467668193874411,0.9255964756321271,1660
0,00,0.32712211053773266,0.28808358806157075,0.6571084947885792,0.880660703698722,1661
0,00,0.31705889544887134,0.2792923638176177,0.6442829388418694,0.8808848066609636,1662
0,00,0.3176878291431624,0.29796012673696093,0.631368075596056,0.9379022405126153,1663
0,00,0.3013440523688812,0.27060300296314294,0.6248606498379266,0.8979868719356454,1664
0,00,0.3262149967655529,0.29616232725268377,0.6408351937796704,0.9078746537993542,1665
0,00,0.3336297725521311,0.2814489079072036,0.6585662050006432,0.8435964984606582,1666
0,00,0.3335285825191419,0.2893108059787483,0.6587397730139191,0.8674243262558888,1667
0,00,0.31775156035251456,0.2945851076610301,0.6366611249987608,0.9270925604085671,1668
0,00,0.32774489101173687,0.2883119644062385,0.6657442759411998,0.8796840845214389,1669
0,00,0.32333413381884657,0.32137998665526846,0.6301514001738133,0.9939562608484975,1670
0,00,0.32321285745541384,0.3174351004776102,0.6314431186491749,0.9821239878162933,1671
0,00,0.31834038433506073,0.31064780629780664,0.6429144140453911,0.975835368631215,1672
0,00,0.3053821273461098,0.3016497945301177,0.6269740522986957,0.9877781556883255,1673
0,00,0.31402343848294056,0.31407309026202473,0.6323338834253646,1.0001581148825198,1674
0,00,0.31561425980199886,0.2957115213508322,0.6207664863458344,0.9369396729296936,1675
0,00,0.3165927806680435,0.296743917702801,0.6429947728650294,0.9373047517907409,1676
0,00,0.3258959661310287,0.2885945629052926,0.6479986679071494,0.885541991609866,1677
0,00,0.320677766265027,0.2961997576001958,0.6398958203790086,0.9236678958135154,1678
0,00,0.31016331895818994,0.3016979987010153,0.6291549211118399,0.972706894272318,1679
0,00,0.3227793459196512,0.2958173454917845,0.6340155953459261,0.9164692513052608,1680
0,00,0.3125583456922075,0.2900216888639728,0.6211307871400876,0.9278961603846352,1681
0,00,0.31882238551419584,0.2953007550788528,0.6335151072910747,0.926223403675349,1682
0,00,0.32183616920847136,0.3069069377730838,0.6284849401842243,0.9536123255751374,1683
0,00,0.3006223252147059,0.2903703527506785,0.6231963011343025,0.9658975012693906,1684
0,00,0.3091273477352573,0.30242421912015094,0.6247500294645458,0.9783159637469311,1685
0,00,0.29406174045647054,0.3118791500907262,0.6130399636824977,1.0605907099869496,1686
0,00,0.3112965951663057,0.2939327009641046,0.6308880044998293,0.9442207384474454,1687
0,00,0.3058084323711491,0.30217738948247297,0.6168695211352364,0.9881264134526244,1688
0,00,0.3241527515261484,0.29202187072333513,0.6322505532264997,0.9008773467091135,1689
0,00,0.3261594008033979,0.30176389569565043,0.6390451994008146,0.925203734592177,1690
0,00,0.3082366391676141,0.29338021690564586,0.6346449864639755,0.951801893823889,1691
0,00,0.2893239184805551,0.2924497736845928,0.6095110717828045,1.010803998578665,1692
0,00,0.27334795801280587,0.2905957016766029,0.5941914550709226,1.0630981251485663,1693
0,00,0.29381358912662353,0.3251050216836453,0.6168797956081524,1.106500971075018,1694
0,00,0.2744232137683891,0.3104362808786727,0.6018910125493631,1.1312318539519706,1695
0,00,0.2830412776472124,0.302464157606139,0.6247448007242576,1.0686220756222546,1696
0,00,0.2972925395868722,0.2768069385883614,0.6288613272408624,0.9310927848139807,1697
0,00,0.320031932060602,0.2775946494173688,0.6502516974324668,0.8673967239144211,1698
0,00,0.3115278295898826,0.29329841273523405,0.6443258778547366,0.9414838254461982,1699
0,00,0.3263315396916596,0.30116300550885816,0.649478694245392,0.9228743436611049,1700
0,00,0.3218295940325463,0.2826453367719998,0.6522506995160495,0.8782453261380809,1701
0,00,0.29275218986748786,0.29079193964917066,0.6308090747186579,0.9933040630056278,1702
0,00,0.29490228628078474,0.2927148692869958,0.6132765894794179,0.9925825702425846,1703
0,00,0.25479485742515867,0.29176713727468,0.5655667239392406,1.1451060677721145,1704
0,00,0.23772252048277673,0.3010093917984241,0.5531428355761299,1.266221606548348,1705
0,00,0.23838183898472892,0.3087546009753245,0.5588484355411678,1.295210248776979,1706
0,00,0.30554901731612427,0.2914493541722875,0.6104037525077188,0.953854660480714,1707
0,00,0.3045140323872467,0.30479661255292795,0.5986434139033938,1.0009279709163676,1708
0,00,0.29617524048315097,0.31639673795694406,0.5937503301017999,1.0682754488214672,1709
0,00,0.30434975941872755,0.3001261209780285,0.6027114316298494,0.9861224189933131,1710
0,00,0.3183012940873581,0.2933651074788993,0.6121716890395943,0.9216585446818353,1711
0,00,0.32615609904474585,0.3020924644733541,0.6164923525507091,0.9262204979705425,1712
0,00,0.3115432357718229,0.32108002001807323,0.5982696207113639,1.0306114309387064,1713
0,00,0.3229761790841139,0.3241862180911243,0.5973863055341289,1.0037465270981958,1714
0,00,0.31704286267099596,0.3462408239626975,0.5762618403169338,1.092094680970633,1715
0,00,0.3097878868499546,0.36024126237932536,0.5739936157604193,1.1628642618741505,1716
0,00,0.30567556849832367,0.36242176233496426,0.5679450551221319,1.1856419016914392,1717
0,00,0.2892336613960119,0.3567272119306238,0.5654689318174619,1.2333530274755997,1718
0,00,0.3267633934295042,0.3461635566430132,0.6010207915838033,1.0593706749397385,1719
0,00,0.29818589353426395,0.3562231359839105,0.567953281034502,1.194634433446053,1720
0,00,0.31812447208956296,0.37134629459905005,0.5721257239542947,1.1672987373775612,1721
0,00,0.29967629682042574,0.36184203894207995,0.5550200864389842,1.2074429735726,1722
0,00,0.32002556204312804,0.3741951540942058,0.5687722574416681,1.1692664539208828,1723
0,00,0.3060858362928544,0.3552276556762832,0.5467567476768951,1.1605491452286976,1724
0,00,0.31230542872525024,0.3597412140728668,0.5685728710396967,1.1518890835206967,1725
0,00,0.301141726431144,0.33873739435924277,0.5463407113368909,1.1248437683267882,1726
0,00,0.28561312570878883,0.33964721731473385,0.5333707396915289,1.189186303927216,1727
0,00,0.2957603151980279,0.32465758883598905,0.5381235868049666,1.097705040713839,1728
0,00,0.28135114247662885,0.3491163241045964,0.5359137794108487,1.240856251840515,1729
0,00,0.24510133050930916,0.3444521430923878,0.5076411258528456,1.4053458721608418,1730
0,00,0.21161948421696772,0.3532266408636032,0.4727811290268712,1.6691593506647504,1731
0,00,0.23790820496231885,0.3477629043534328,0.5074677334335295,1.4617524620830682,1732
0,00,0.2725405915769993,0.3755453773907257,0.5222355576376828,1.3779429156505116,1733
0,00,0.269670239222338,0.37267799944667307,0.5348043202744849,1.3819767450846034,1734
0,00,0.27171679857107145,0.36313949171103194,0.5279778904884775,1.3364631617211093,1735
0,00,0.28742068450243813,0.325688520959447,0.546187833463402,1.133142249393969,1736
0,00,0.2783957380717922,0.3344900929742838,0.5539297741200409,1.2014914283207385,1737
0,00,0.29671228819370954,0.3170314017051299,0.5674019489527138,1.0684808628423066,1738
0,00,0.30814141372445625,0.3254847812910228,0.5915069918728166,1.0562837930706557,1739
0,00,0.31804549671927607,0.3501597938663211,0.5813130356504222,1.1009739093252775,1740
0,00,0.2930048153273265,0.32583242688445246,0.566182011900885,1.1120377885955663,1741
0,00,0.3134665350492345,0.3408524305345079,0.5819950722799052,1.0873646543512916,1742
0,00,0.30677913994681694,0.31264378356371847,0.5772424374154591,1.019116826580576,1743
0,00,0.3041077218844864,0.3189674457958741,0.5693966163103193,1.0488633561137657,1744
0,00,0.28882488536758033,0.3189979582492737,0.5682471551643665,1.1044683973241878,1745
0,00,0.30319580493914755,0.3146872973148231,0.5784585214693676,1.037901224847032,1746
0,00,0.2911506049765406,0.3195456254598779,0.5810039051067344,1.0975269156168341,1747
0,00,0.2967383480509284,0.34529817864033563,0.5633923439980835,1.1636452818058858,1748
0,00,0.31297826219579894,0.33777747116484336,0.585374041150367,1.0792362025242828,1749
0,00,0.2723400605168451,0.35884917785874765,0.5407114744421758,1.3176510909842867,1750
0,00,0.29451949141062256,0.33047364785156313,0.5663964639982781,1.1220773411930582,1751
0,00,0.2915221542438017,0.3129734880800717,0.5531356573464131,1.0735838889909208,1752
0,00,0.2924830697041654,0.30328183992557517,0.5588951068273779,1.0369210095898278,1753
0,00,0.2860669382501806,0.32782056423552763,0.5644294992661423,1.1459575379131415,1754
0,00,0.2914869712484812,0.317570045003997,0.5607344162272511,1.0894828116803923,1755
0,00,0.2998407902547333,0.31560221227818486,0.5694906166246456,1.0525659701272174,1756
0,00,0.3009139376227713,0.3076291872567814,0.5718112758941866,1.0223161801246587,1757
0,00,0.28647584241322,0.3313910752673561,0.5654498722359163,1.1567854115578418,1758
0,00,0.307098860356036,0.3504959512642836,0.5768069831260374,1.1413130965641978,1759
0,00,0.3134886471226193,0.3428725993481853,0.6045325616670594,1.0937321095844106,1760
0,00,0.30824015364662194,0.3422281810513489,0.5709244994833438,1.1102647627268318,1761
0,00,0.3038653829845601,0.312926850617763,0.5760299016399745,1.0298206644804397,1762
0,00,0.3045698618598188,0.3204616844009902,0.5857004026489769,1.0521779221493877,1763
0,00,0.29478065529494807,0.3335538729529742,0.5788947570706543,1.13153243593692,1764
0,00,0.3223406907319316,0.32347717420200084,0.5931426699818423,1.003525721395858,1765
0,00,0.2957026972233031,0.323199023940922,0.5668226263129129,1.0929863913174074,1766
0,00,0.3028655793325734,0.30659227818141405,0.571298667383387,1.0123047949425392,1767
0,00,0.30067216383941786,0.2987982098472259,0.5856283340925703,0.9937674510062301,1768
0,00,0.30011119443421486,0.30236064006766467,0.5777071393510702,1.007495373965275,1769
0,00,0.3085243271412918,0.3063275885278731,0.5805608939424436,0.992879852834384,1770
0,00,0.3266398568575962,0.3114682769822699,0.6121689411295537,0.9535525761574755,1771
0,00,0.3125777426883235,0.3163164328691381,0.6030479749320897,1.0119608330032075,1772
0,00,0.30670150251430517,0.3130808889975457,0.5896821067818618,1.0207999844504936,1773
0,00,0.31163209678661974,0.3187655495861405,0.5924278147049853,1.0228906228629113,1774
0,00,0.3093115821044527,0.32377536428786585,0.5885975827917493,1.0467612046241734,1775
0,00,0.31004147633382395,0.3396600778395939,0.5894777916189227,1.0955310942781067,1776
0,00,0.33016762890392526,0.33201319502636295,0.6180537768517542,1.0055897851905242,1777
0,00,0.30237017715837977,0.32326269095522137,0.5847418929036505,1.0690958149152991,1778
0,00,0.31585565305470725,0.32871424387721876,0.6062321927149819,1.040710339353288,1779
0,00,0.3220134555943589,0.2739336234737158,0.6204570387757256,0.8506899904791265,1780
