Y,Participant,EAR,MAR,PUC,MOE,Frame
0,00,0.22645959557656803,0.4070639379546303,0.5271345014546769,1.7975124300573004,2280
0,00,0.23217948195818164,0.4146681623088157,0.5562954230997628,1.785981081581974,2281
0,00,0.23364052390242196,0.3634859693756071,0.5469660401512815,1.5557488200437952,2282
0,00,0.253723374203113,0.3491998951758568,0.5586118793708815,1.376301636664788,2283
0,00,0.2479315779556262,0.38177631323787525,0.5550005328078528,1.5398454540800932,2284
0,00,0.24985502926669806,0.37511567103118826,0.5826757214059886,1.5013332816718514,2285
0,00,0.26999045496289176,0.3724692271594449,0.5887363449041693,1.3795644264929223,2286
0,00,0.29411280762797143,0.30786381463157525,0.610055580262882,1.0467541931087807,2287
0,00,0.2755474474395937,0.27053706776047004,0.5995141767565294,0.9818166354808202,2288
0,00,0.27969634141441296,0.32464521807709334,0.5871312953729886,1.1607059871980296,2289
0,00,0.2722461802392228,0.3269838295978883,0.5804241145810958,1.2010593842329302,2290
0,00,0.26468254618590115,0.3152959731669305,0.584720997035235,1.1912231377186493,2291
0,00,0.25327402382417996,0.3727831179733734,0.5815680812218422,1.471856893749812,2292
0,00,0.25812347082063425,0.35753790283350984,0.5802926055247892,1.3851429383651712,2293
0,00,0.24679685685827363,0.37920307947009885,0.560169402258401,1.5364988205172372,2294
0,00,0.2686542892633943,0.35177575798363764,0.6015350060615754,1.3093993732545595,2295
0,00,0.26157749557660714,0.362422311373866,0.5856167934817951,1.3855255803828308,2296
0,00,0.2525753824836289,0.3738235161526267,0.5809904672036381,1.4800473129120442,2297
0,00,0.24817548693243358,0.32891602024107947,0.5863733136499447,1.3253364556936589,2298
0,00,0.2404861747210681,0.3218952231178316,0.5831334387929699,1.3385186216679072,2299
0,00,0.2554161332543825,0.2699723838358449,0.5734601133490866,1.0569903333669413,2300
0,00,0.22427044473673896,0.29728805074024606,0.5479529562796119,1.3255783707443893,2301
0,00,0.19363651479646968,0.3006777386091024,0.5161053289579556,1.552794621020437,2302
0,00,0.19516277953654124,0.2942581667691863,0.5356312834883046,1.5077576137620594,2303
0,00,0.19661541068677266,0.3545129200840155,0.5274178200187463,1.8030779929493364,2304
0,00,0.21576242113804492,0.31566664457569765,0.5627233291379494,1.4630288393627822,2305
0,00,0.24076492151813206,0.31664252446153557,0.5888676180743702,1.3151522342414368,2306
0,00,0.26535693612087663,0.3345225397092914,0.6342654763758216,1.2606511990962548,2307
0,00,0.2835251844383763,0.3226313478349156,0.6417859289405339,1.1379283589004734,2308
0,00,0.2700111283638255,0.31902882799421733,0.633125752796557,1.181539553304422,2309
0,00,0.2952891773851726,0.3007993250042048,0.6500047160963642,1.0186601746390618,2310
0,00,0.28856227647640065,0.29503007469577774,0.6298064151720164,1.022413873006391,2311
0,00,0.28677208767436607,0.3050039812724956,0.6208492235431742,1.0635762488113283,2312
0,00,0.2873479227758005,0.313505276748979,0.6325287302990876,1.0910302525262638,2313
0,00,0.29405801249228436,0.2966912147250556,0.6325127635751095,1.0089547032248962,2314
0,00,0.28998268263392357,0.29583508083107785,0.6451810329024046,1.0201818886010596,2315
0,00,0.2884785298526431,0.28689834057744396,0.6383972999177511,0.9945223331663319,2316
0,00,0.2870612659038394,0.2858373509662963,0.6297448238738186,0.9957363981737853,2317
0,00,0.30346854616532803,0.3119158279093112,0.637757706252924,1.0278357735940817,2318
0,00,0.30887319925576007,0.3254059493956044,0.6488605683165725,1.05352601060785,2319
0,00,0.3053546513032601,0.3311741712319222,0.6440606794494028,1.0845558429140143,2320
0,00,0.28172592936675084,0.3202178169944236,0.6201166427753686,1.1366288424860036,2321
0,00,0.3053192077389542,0.3192634977532215,0.6283475562150278,1.0456711849789337,2322
0,00,0.29219310417072236,0.3469873285101232,0.5952993092474933,1.1875274383867243,2323
0,00,0.29398857233426057,0.3371068629110751,0.6180837688624445,1.1466665531740114,2324
0,00,0.2863639624190177,0.34139697671463104,0.6065526806071182,1.1921785612642388,2325
0,00,0.28928689395000845,0.34825099655037384,0.6076976348549414,1.2038256963364367,2326
0,00,0.28681255409815426,0.33301626844179616,0.6099749318891623,1.1610937655393907,2327
0,00,0.2942127649852061,0.3490827911708754,0.6174500373246826,1.1864977754735704,2328
0,00,0.2874479751842909,0.36055018179957965,0.6133738519415546,1.254314564464825,2329
0,00,0.2787176487647888,0.369892810863615,0.6008395753657556,1.3271237487216656,2330
0,00,0.2814093127960541,0.34776529051749305,0.6113264667353617,1.2357987980644023,2331
0,00,0.26791373189140044,0.35799533290435687,0.5880051501518642,1.3362336091435256,2332
0,00,0.25757250548164473,0.4008616574923739,0.5528950564530868,1.556306084544184,2333
0,00,0.22872503262665472,0.4021861579838426,0.5272221859420751,1.7583827767567817,2334
0,00,0.24144384321652262,0.4159182018978279,0.5554496672604681,1.7226291478670663,2335
0,00,0.2647907297536245,0.43563445726010086,0.576620141412198,1.6452028274004853,2336
0,00,0.2786383448328389,0.47480051544701457,0.5874210079725936,1.704002784440374,2337
0,00,0.3005620466395329,0.4383994878719963,0.6061837340745373,1.4585989574318186,2338
0,00,0.29909547773913503,0.47587852621708454,0.5994447720138399,1.5910589147460668,2339
0,00,0.29752209516120054,0.45294351349425277,0.5986655578275693,1.5223861382424162,2340
0,00,0.29852056465714405,0.4147253583613026,0.5978924774367145,1.3892689732703063,2341
0,00,0.3103102046400791,0.42023525449507776,0.6079070279484886,1.3542424587115913,2342
0,00,0.29157689320109925,0.425457304868411,0.611848534200734,1.4591598812837856,2343
0,00,0.2936590413609731,0.42060106924422747,0.6057524813310045,1.4322769266525461,2344
0,00,0.30933082750907104,0.407003353485466,0.6006946608665031,1.3157542581931339,2345
0,00,0.3018354991002141,0.38475029875295846,0.6151737561303707,1.2747019482463702,2346
0,00,0.2834521343712065,0.3587150501957245,0.5979342064527327,1.2655224875673519,2347
0,00,0.29078318058134556,0.3712002758463739,0.5937548720674812,1.2765534619445842,2348
0,00,0.27738379749995723,0.37140746983599965,0.5844835764476596,1.338965985697333,2349
0,00,0.26113716067576087,0.35840441734353246,0.5738671975716515,1.3724757380989632,2350
0,00,0.245680164255633,0.38691884178768615,0.5401430705284763,1.574888404035308,2351
0,00,0.22619837841323365,0.37252756060064157,0.5245838150922134,1.646906415571576,2352
0,00,0.22277106819509607,0.34662893867658356,0.5170702576486474,1.5559872360670128,2353
0,00,0.24332709909097372,0.3539813750626391,0.5320428937588979,1.4547552507922457,2354
0,00,0.2618447196217542,0.3300248085090845,0.5668263421474318,1.2603836693205779,2355
0,00,0.2657137418168367,0.32662707647368056,0.5564461412122783,1.2292442018254102,2356
0,00,0.2691462162646782,0.325285110808899,0.5624650608370168,1.2085813998180597,2357
0,00,0.26793221493793357,0.3443254296383625,0.5557353733579488,1.2851214241562008,2358
0,00,0.2549569345341524,0.34403162352947037,0.5430142287592655,1.3493715091847642,2359
0,00,0.22571568747624948,0.3462147680688288,0.5190397331904741,1.5338533707598794,2360
0,00,0.19712441239871817,0.3605252791559844,0.48784819833208126,1.8289225305425885,2361
0,00,0.2050330622864044,0.3509768647225422,0.48081017140803484,1.7118061877858186,2362
0,00,0.20935153489303593,0.35483228320969884,0.47640637842361455,1.6949113050018643,2363
0,00,0.21160655570967662,0.34510365529254383,0.46401679444156985,1.6308741198265366,2364
0,00,0.1995139780283322,0.3457613019327316,0.4772200035197435,1.7330179336288476,2365
0,00,0.20274828518423654,0.32957235708174715,0.45986633712889446,1.6255247573722564,2366
0,00,0.21553755402954727,0.3397676014103482,0.495833500085037,1.5763730962808025,2367
0,00,0.21589507350657236,0.3423675663361263,0.5039145273832197,1.5858053672804342,2368
0,00,0.22560421303974273,0.31230027643060526,0.517432832781628,1.3842838846967367,2369
0,00,0.22465029058746272,0.331168769038569,0.5261067931050055,1.4741524178426808,2370
0,00,0.23705213937100755,0.3280492995621205,0.5413769489280548,1.3838698120698854,2371
0,00,0.23724018812693648,0.3350772773614982,0.5377203088567042,1.412396778163966,2372
0,00,0.24655170181538466,0.3423634123552233,0.553430616374218,1.3886069730379773,2373
0,00,0.2493484010131613,0.3057278916261532,0.5520426622749695,1.2261072875699575,2374
0,00,0.2500299413883572,0.3186602770958961,0.5443722625379179,1.2744884685668079,2375
0,00,0.2431927531684206,0.3365718022222409,0.5274228532257822,1.3839713471607915,2376
0,00,0.22796503513547633,0.34834814754103943,0.499030881083559,1.5280770901292873,2377
0,00,0.2411200340231892,0.3219618435401491,0.5093366647396522,1.335276203175988,2378
0,00,0.24383011728878776,0.3416862847786492,0.5322446255386408,1.4013292885142752,2379
0,00,0.22542529853064389,0.35959139595174633,0.5263221650398808,1.5951687689696645,2380
0,00,0.2604064176231435,0.3494650207007873,0.5810623819522984,1.3419984956228235,2381
0,00,0.28819763125455056,0.3566076627483271,0.6063190639938052,1.2373719422882883,2382
0,00,0.26316858333644777,0.36397477879964496,0.5953014815100364,1.3830479846233072,2383
0,00,0.27442771689813433,0.382510308067654,0.6028825217121403,1.3938472119040337,2384
0,00,0.26409424101777673,0.4074529723294064,0.6114598330163634,1.5428317208249154,2385
0,00,0.26910112597587355,0.45630241760846335,0.59658035505506,1.6956540629613475,2386
0,00,0.2683876168440844,0.36992847500754433,0.5999955484527228,1.3783365989737466,2387
0,00,0.2461368279898583,0.3649964135860726,0.5761305296533028,1.4829004524309208,2388
0,00,0.23433336540606728,0.3371684738875814,0.5600655595754446,1.438841085661511,2389
0,00,0.23957207457630292,0.3844915128801238,0.5555631541714294,1.6049095603488817,2390
0,00,0.22584636675061162,0.42731565239121766,0.5301842728523878,1.8920634347112446,2391
0,00,0.23019224786796033,0.4200122235028777,0.5533934718831719,1.8246149789709654,2392
0,00,0.22980637379378321,0.3198508238648789,0.5619609961537628,1.3918274701636304,2393
0,00,0.2363601144042517,0.3048250460360569,0.5638277395908359,1.289663642295875,2394
0,00,0.2602266843977218,0.34817086628680344,0.5924410426108979,1.3379522053728767,2395
0,00,0.2520767128655388,0.3928737026304235,0.5848615490782914,1.5585481822749243,2396
0,00,0.25106147643936916,0.3384015049806238,0.5916326249417023,1.3478830355813156,2397
0,00,0.2587529867411241,0.3119362818880117,0.5949469817153342,1.2055369324107401,2398
0,00,0.25616811504692827,0.31853066510695754,0.5960862464790148,1.2434438417466782,2399
0,00,0.26217737684598036,0.36964292376918767,0.5818442072228575,1.4098963389443757,2400
0,00,0.2634090233787424,0.39513249351531887,0.5854946473005044,1.5000719734159524,2401
0,00,0.28809164009933863,0.3873850137098518,0.6058698952901522,1.344658989675213,2402
0,00,0.2859867967597643,0.34509257388909936,0.6129952136678711,1.2066730974961244,2403
0,00,0.2554717350289539,0.3169063113652359,0.5870761818522905,1.240475042490784,2404
0,00,0.2652795983093921,0.3089355846800718,0.5868627561584854,1.1645659396685468,2405
0,00,0.2854328250776642,0.3394591971859559,0.6069209331583407,1.1892787632031863,2406
0,00,0.2739443472719139,0.355103488126913,0.6018047602823998,1.2962614182888814,2407
0,00,0.2709416664395564,0.3457297153750609,0.6142873408437662,1.276030076578084,2408
0,00,0.2537012279561622,0.334153131681915,0.5906741594077388,1.3171127880376454,2409
0,00,0.27339071378819185,0.34416506454073453,0.6120660545756775,1.2588762060417853,2410
0,00,0.27328167606614967,0.3262739394946387,0.6107812053388286,1.193910781693471,2411
0,00,0.2603957337675709,0.31791873020655426,0.5874836517377822,1.2209060632703312,2412
0,00,0.28687064269258195,0.3371412081216315,0.611163915998642,1.175237748126499,2413
0,00,0.2773742533451374,0.31515053537765975,0.6131336961212994,1.1361924604643001,2414
0,00,0.2747576699506741,0.33746610926634923,0.6075329534273579,1.2282318063293116,2415
0,00,0.275060173636012,0.32813404628153314,0.6036852284796745,1.1929536797128397,2416
0,00,0.2708467346261251,0.32382749134471744,0.5836316476001124,1.195611576383694,2417
0,00,0.2792275159313107,0.2906949834085239,0.607262166179169,1.0410685438323142,2418
0,00,0.2474078671183717,0.2814098498718211,0.5821713202898101,1.137432908457924,2419
0,00,0.27948008145130554,0.273391400567365,0.6207181992654405,0.9782142582314891,2420
0,00,0.2570740648349602,0.26111560231901276,0.5960397900088641,1.0157212960655801,2421
0,00,0.24864306292704974,0.25802057603936257,0.6047258085007373,1.0377147586661775,2422
0,00,0.25470019518212084,0.28692326709005705,0.5787531606814647,1.1265137307213111,2423
0,00,0.2505981155885357,0.2926823160169812,0.5912792724301161,1.167935023492135,2424
0,00,0.2613141490679747,0.290678320309424,0.5877622109198,1.1123711492323782,2425
0,00,0.26919795985503603,0.28089484582883156,0.6044804134289306,1.0434508715448452,2426
0,00,0.2795170963252537,0.27256466403398305,0.6077226529221506,0.9751269872838813,2427
0,00,0.25881147977394997,0.2798354444878859,0.5816991438798309,1.0812327364006364,2428
0,00,0.2579311373632957,0.26886885314190767,0.5827719997649765,1.0424055656498976,2429
0,00,0.26609763338290704,0.2766012922411683,0.5805365425072369,1.0394729510545733,2430
0,00,0.26708029962302726,0.28130959898096647,0.6101708231527749,1.05327723301952,2431
0,00,0.276202295758244,0.35217457595420804,0.6066209982835771,1.275060277784445,2432
0,00,0.2967135680099642,0.36937864338324317,0.6390607042269976,1.244899739033298,2433
0,00,0.27985326701168967,0.326544777768718,0.6360623978862875,1.16684282894249,2434
0,00,0.2621904583982154,0.31483997054785423,0.6067475112344274,1.2008063621814742,2435
0,00,0.2557491238832734,0.27310992260270966,0.6089157009026118,1.0678821434686905,2436
0,00,0.2551337472189147,0.31433613943333405,0.5824737428738003,1.2320445368743063,2437
0,00,0.27728057167298725,0.294712332121669,0.633314291211837,1.0628668656570717,2438
0,00,0.30087582070180696,0.3028994075806395,0.6481426808519792,1.0067256547040317,2439
0,00,0.3004791498117833,0.3288417698927081,0.6404716672491011,1.0943913083443253,2440
0,00,0.27257769972608326,0.33862037266190304,0.6403826710228233,1.2422893472290173,2441
0,00,0.2614067470496403,0.31454845840495976,0.6193130412762184,1.2032912767367403,2442
0,00,0.28245931698000576,0.2859210433525567,0.6196538935597555,1.0122556636104731,2443
0,00,0.2702029960905263,0.28760706797349833,0.6016690995651166,1.0644110988212032,2444
0,00,0.2713980005986252,0.2782183022315816,0.6060716348738472,1.0251302574739418,2445
0,00,0.27806863160161305,0.304650064445257,0.6163431170079045,1.0955930652463057,2446
0,00,0.2585631355914662,0.29802826350225425,0.5978631943077053,1.1526324617796389,2447
0,00,0.2554796009602933,0.29134037991324196,0.5939265995814579,1.1403665060464931,2448
0,00,0.2474609598798555,0.30341466803272127,0.5846074537026746,1.226111254801694,2449
0,00,0.2543088809110403,0.2948715469120132,0.6060430471059703,1.1595015709072392,2450
0,00,0.26619721807175006,0.30100122018537506,0.6163269262058106,1.130745175947872,2451
0,00,0.2604867979595954,0.31626774074056124,0.6131892436791323,1.2141411511750324,2452
0,00,0.2648356871773261,0.3093938936785786,0.6073069850599917,1.1682484976861056,2453
0,00,0.28566582995454115,0.33562578351050576,0.6221777051701809,1.1748894978580913,2454
0,00,0.29296046729414527,0.3012084383069975,0.6199627941619146,1.0281538703465096,2455
0,00,0.23520415510291648,0.28205986408144007,0.571610328873938,1.1992129303924128,2456
0,00,0.21385668084299975,0.2839914316854606,0.5600304363637765,1.3279521152483864,2457
0,00,0.24754684374779135,0.30310526687439077,0.6051640052261332,1.2244359988011162,2458
0,00,0.24993890823195986,0.3884022138825142,0.6276053770139567,1.553988599174208,2459
0,00,0.2671526576027094,0.35838562484116915,0.6273070403051568,1.3415012527187171,2460
0,00,0.2716627705693303,0.3387712171801647,0.6147135554730154,1.2470284995996823,2461
0,00,0.2709484779100235,0.2968143191791476,0.6303077941200748,1.0954640582174209,2462
0,00,0.276688232255636,0.3126148357773781,0.6156127577584688,1.1298450722998188,2463
0,00,0.29232662321511593,0.3259421723249327,0.6537785118549662,1.1149931153724577,2464
0,00,0.2970363357160877,0.3348718265245194,0.6527830143819596,1.127376641370218,2465
0,00,0.2780250955856055,0.3080314466219838,0.6366299834526408,1.1079267717656054,2466
0,00,0.29111015024474596,0.2870300871468084,0.6628307627259056,0.9859844698149229,2467
0,00,0.29567569195383164,0.28399570693224163,0.6398332238408699,0.9604973106026795,2468
0,00,0.28404469710051294,0.2777850759704271,0.6469371086787727,0.977962548873529,2469
0,00,0.301266741296492,0.2859955536063269,0.6620173745657578,0.9493100777588458,2470
0,00,0.3062261126369159,0.2953488266924574,0.6695373297739102,0.9644795610315721,2471
0,00,0.2952836151329056,0.29619889862928006,0.6706905377929908,1.0030996758691217,2472
0,00,0.3104144368324159,0.35071458317988935,0.679245664347635,1.1298269074038925,2473
0,00,0.29588167937575427,0.31060024324180996,0.6928849697981355,1.0497447624912386,2474
0,00,0.3064683296617252,0.3569480997146829,0.6836843122668117,1.1647144750933203,2475
0,00,0.3080139467662857,0.35439637186406686,0.6983781134791822,1.1505854705110972,2476
0,00,0.30393384930418965,0.3552007953653113,0.688531529705628,1.16867797442927,2477
0,00,0.30196961201979644,0.33738078007039213,0.7023722799121324,1.1172673230718135,2478
0,00,0.24087068311530735,0.32527136111643473,0.6340727130617965,1.3503983004885816,2479
0,00,0.2331622200760362,0.2897086906660147,0.6233876839893244,1.2425198669473048,2480
0,00,0.2276884936983095,0.2948272021767866,0.6021004099004001,1.2948708886775668,2481
0,00,0.2572997880347017,0.3436830114962675,0.6244642353787653,1.3357298663997166,2482
0,00,0.2603840665684737,0.3735556847759011,0.6344913686920214,1.4346334232308584,2483
0,00,0.2837012944240588,0.38437305787777426,0.6369924278569534,1.3548512658642922,2484
0,00,0.2954456798699773,0.36445264504482106,0.6167491768819978,1.2335690445878682,2485
0,00,0.3012268152964563,0.36651597151375304,0.6086888465142201,1.216744170511651,2486
0,00,0.28493834605387414,0.3500681776667385,0.6057287576180499,1.2285751725411855,2487
0,00,0.3030694646630183,0.3447149442688543,0.6096397095569197,1.137412324439024,2488
0,00,0.31623111395127423,0.3694862674101974,0.6215689067208081,1.168405799143246,2489
0,00,0.31889611022150577,0.34516269430866703,0.6276742673595369,1.0823672137892069,2490
0,00,0.3093795839291177,0.34732648446962233,0.6227508234546768,1.122654830866922,2491
0,00,0.30268028835371363,0.3407084796180674,0.6193514601878793,1.1256381493198322,2492
0,00,0.2874437838379211,0.3450476377251186,0.5998955136116297,1.2004004161025037,2493
0,00,0.30926461730539834,0.365381871263808,0.6214997946887648,1.18145384508372,2494
0,00,0.3131839257874276,0.3748873665982258,0.6295057790171292,1.1970198203999753,2495
0,00,0.30279954070199466,0.3541830353779091,0.6176240361359888,1.1696947576498617,2496
0,00,0.2922075223139695,0.36347322713549424,0.5892135026983915,1.2438873039858007,2497
0,00,0.2597273453536176,0.3615561473529863,0.5519919419286403,1.3920603810920613,2498
0,00,0.19041995793338304,0.3191957795160923,0.47786077002471905,1.6762727131142445,2499
0,00,0.19201646715822254,0.3189581243658111,0.475503636433449,1.6610977646150942,2500
0,00,0.17557588459466497,0.34589139624086557,0.49824692008166344,1.9700393196901245,2501
0,00,0.22748582721282684,0.4171256858118994,0.5487705749932162,1.8336337297252938,2502
0,00,0.2166507228611971,0.38191272325527736,0.5679503704747417,1.7628038264149233,2503
0,00,0.21428160140303082,0.38494073910589827,0.5670596873628686,1.7964245954177083,2504
0,00,0.2458054403069955,0.31717185678745985,0.5796085258214642,1.2903370095931652,2505
0,00,0.23688843779395113,0.34040316105591384,0.5704010561557709,1.4369766807783217,2506
0,00,0.230419183813521,0.36139399053056465,0.5877158194689389,1.5684197146668222,2507
0,00,0.2878210633188309,0.3615750520328203,0.6547532352476884,1.256249448402215,2508
0,00,0.29457793988229175,0.5181166184943411,0.7418351763047154,1.7588439198854182,2509
0,00,NaN,NaN,NaN,NaN,2510
0,00,NaN,NaN,NaN,NaN,2511
0,00,NaN,NaN,NaN,NaN,2512
0,00,NaN,NaN,NaN,NaN,2513
0,00,NaN,NaN,NaN,NaN,2514
0,00,NaN,NaN,NaN,NaN,2515
0,00,NaN,NaN,NaN,NaN,2516
0,00,0.25703056201973695,0.40875700151622163,0.7231086916720662,1.5903050528475047,2517
0,00,0.2470057415609139,0.35322324980110464,0.6128442337753373,1.4300204018293903,2518
0,00,0.23472606164667542,0.3119142494026988,0.6294502895200645,1.328843704932143,2519
0,00,0.29384447393553415,0.2769247909690892,0.6752047902982445,0.9424195978919211,2520
0,00,0.29025508912356324,0.2682898814316957,0.6606763892374938,0.9243244700439452,2521
0,00,0.2848243647592127,0.32846913519219123,0.6799017339754103,1.153233977963491,2522
0,00,0.28187353449168207,0.3264349042696246,0.6869635107720519,1.1580899386609762,2523
0,00,0.3194222359423948,0.3362570018653455,0.6623916011878599,1.052703800890013,2524
0,00,0.32207603704739896,0.3310842114274559,0.686542353409401,1.0279690922138713,2525
0,00,0.3199416341005859,0.3788144449478068,0.6480950472231737,1.1840110963136232,2526
0,00,0.3230127859115997,0.32915918710427267,0.6556212373454839,1.0190283526248867,2527
0,00,0.30941358741284797,0.2700292154574299,0.6288015345711928,0.8727128556805497,2528
0,00,0.30313109698308727,0.32144388820430797,0.6328773092760323,1.0604121167490856,2529
0,00,0.2932406328816123,0.33750535443348884,0.6406491550895657,1.1509501637508306,2530
0,00,0.3283289425003843,0.3420247497394537,0.6547321830308814,1.0417136763355954,2531
0,00,0.3201148744143911,0.30907418774173306,0.6605256204476989,0.9655102353714254,2532
0,00,0.33229060368444585,0.3071543159565382,0.6525848140776164,0.9243545034099794,2533
0,00,0.31783322074328696,0.27624078612577174,0.6591374739793514,0.8691375479245157,2534
0,00,0.30814177441983687,0.32189841266313346,0.6490692712139283,1.0446438600192958,2535
0,00,0.31703234538103553,0.39672687326760026,0.6780996911933784,1.2513766467291572,2536
0,00,0.3058789051458517,0.3801533885652733,0.6639354610215582,1.242823163578428,2537
0,00,0.3202277374334124,0.37194887943759564,0.6801136541795763,1.1615136228320573,2538
0,00,0.30780619101152784,0.36340719838544616,0.6532656992936609,1.1806364166724508,2539
0,00,0.2943608996548045,0.3584332395111567,0.6477400118200012,1.2176659329805335,2540
0,00,0.2953086192205543,0.38867132659850345,0.6341781716507816,1.3161530050303756,2541
0,00,0.29234103180623094,0.38655601768763265,0.6302316351146059,1.3222776676243284,2542
0,00,0.31622075755602036,0.3892209049744957,0.6354241782497143,1.2308518516705624,2543
0,00,0.30270615985090255,0.36226665808386255,0.6392789265385806,1.1967601130492238,2544
0,00,0.29003992844619236,0.3703449201710527,0.6131149544582316,1.2768756431401422,2545
0,00,0.27718750416525983,0.3962168822019093,0.6001721204290027,1.4294182683130041,2546
0,00,0.2913982808259923,0.38201474673936303,0.6208912457216018,1.3109711754527547,2547
0,00,0.297906181482684,0.43089363025212957,0.6192039876627897,1.446407147738811,2548
0,00,0.2923154760032754,0.3811226224185458,0.6209130418409012,1.3038058320739587,2549
0,00,0.3055377224000579,0.37735957707270945,0.6331616784424272,1.2350670617967465,2550
0,00,0.3201235757602813,0.3727155033878595,0.6450326905205663,1.1642863306854998,2551
0,00,0.30266501228530757,0.4008433038009839,0.6151074461298923,1.3243793882033792,2552
0,00,0.30738431640071,0.380589135076533,0.6166961052234925,1.2381540461563183,2553
0,00,0.28912431834840313,0.3950828402660814,0.6024073388912197,1.3664808360741043,2554
0,00,0.2945712373854822,0.36978829179809486,0.5953207248668451,1.2553441913752836,2555
0,00,0.3094889360615366,0.3693418364605449,0.6117037594235711,1.193392698170986,2556
0,00,0.2821165857834783,0.39316609348783443,0.5842782347761604,1.3936298441864228,2557
0,00,0.3104698071784058,0.3761030547599503,0.6155616612647992,1.2113997756433352,2558
0,00,0.3255868948893891,0.3571134258249073,0.6307830392674456,1.0968298522771582,2559
0,00,0.289305134669182,0.3895215765911159,0.5845574251743291,1.3464039517878954,2560
0,00,0.31129809172865497,0.3807028972985464,0.5995137259182498,1.222952878331129,2561
0,00,0.2996341051618864,0.38169815955152303,0.5844186673046117,1.2738808866410554,2562
0,00,0.305832467653277,0.39496777224316987,0.5727192529184322,1.2914514121860527,2563
0,00,0.27721368827357257,0.4079519394881521,0.5447002344215405,1.4716154242915973,2564
0,00,0.24957751927192867,0.41290833158615114,0.5280708364551399,1.6544291841296188,2565
0,00,0.22933092624897766,0.40461063731797453,0.48297426225607565,1.7643090879016508,2566
0,00,0.2390864520587773,0.36613572329675836,0.5020158468367375,1.5313946906817921,2567
0,00,0.24054558810457882,0.3644967870097468,0.5113527966594201,1.515291924004357,2568
0,00,0.27005572813426526,0.3251767233291887,0.5714172230082124,1.204109705710514,2569
0,00,0.2757079835852121,0.33869390442577996,0.5793066845683098,1.2284515668408311,2570
0,00,0.3055437954832609,0.3706516350044689,0.6105902553092485,1.2130884033113183,2571
0,00,0.30873926998133905,0.34308162300688105,0.6232428254354381,1.1112341589316375,2572
0,00,0.29790800491809816,0.34118615102372707,0.618626796811642,1.145273525354,2573
0,00,0.31416766790821915,0.2986552161759965,0.6138608170889963,0.9506236531737745,2574
0,00,0.3067296394674543,0.35017461595956956,0.6073264936764369,1.1416393165249523,2575
0,00,0.3395996639448591,0.3756280805056808,0.6469918500348293,1.1060908486843253,2576
0,00,0.3354836496181098,0.372791019675498,0.6352032507297247,1.1112047341199973,2577
0,00,0.3222161614808021,0.36884151428632383,0.622959355675667,1.1447020925059952,2578
0,00,0.3230932052877004,0.3571713405943491,0.627473017828065,1.1054746269773874,2579
0,00,0.334453355689527,0.3348886041983447,0.6360778172560557,1.001301372826475,2580
0,00,0.3096868057027014,0.33452912689960185,0.6146288541878354,1.0802175641307399,2581
0,00,0.3008629783716884,0.30298676957685644,0.6386549688576255,1.0070589981414872,2582
0,00,0.24622406817005438,0.32902449230104486,0.6126662369769671,1.3362807898771474,2583
0,00,0.23195913039145674,0.2878539350099826,0.6199604703180048,1.240968331465104,2584
0,00,0.24753529003095864,0.3027879220223934,0.6206023746266223,1.2232111307625044,2585
0,00,0.2720784877470244,0.3147269602386397,0.688675600515674,1.156750623118978,2586
0,00,0.3169474534544132,0.39973028897882795,0.7303359643136857,1.261187886579191,2587
0,00,NaN,NaN,NaN,NaN,2588
0,00,0.4401355740870425,0.5642051046104511,0.7284352297972977,1.2818893491642016,2589
0,00,NaN,NaN,NaN,NaN,2590
0,00,NaN,NaN,NaN,NaN,2591
0,00,NaN,NaN,NaN,NaN,2592
0,00,NaN,NaN,NaN,NaN,2593
0,00,NaN,NaN,NaN,NaN,2594
0,00,NaN,NaN,NaN,NaN,2595
0,00,NaN,NaN,NaN,NaN,2596
0,00,NaN,NaN,NaN,NaN,2597
0,00,NaN,NaN,NaN,NaN,2598
0,00,NaN,NaN,NaN,NaN,2599
0,00,NaN,NaN,NaN,NaN,2600
0,00,NaN,NaN,NaN,NaN,2601
0,00,0.3209438527656267,0.3791056507732366,0.7334651930195617,1.181221099910218,2602
0,00,0.3046803297966041,0.3185245352739967,0.7000116388392104,1.0454384616382508,2603
0,00,0.2609791082089097,0.29115988219938416,0.6463119284931425,1.1156444061657045,2604
0,00,0.23085189082058377,0.2753392021642781,0.5927388492274925,1.1927093219187428,2605
0,00,0.2497436254868418,0.3279002234240928,0.6188810182746329,1.3129473186148202,2606
0,00,0.23183764372271848,0.3399437929491166,0.5592511059486558,1.466301104041994,2607
0,00,0.26098994820757093,0.34298655336512474,0.5960325676594203,1.3141753378652734,2608
0,00,0.2724794944567687,0.31931496242916313,0.6068701637852052,1.1718862113487416,2609
0,00,0.2935085250795469,0.3108617746195825,0.6273045439424432,1.0591234940631877,2610
0,00,0.31457401927493256,0.36304611672484105,0.6411669851129302,1.1540880507603035,2611
0,00,0.3329987882248904,0.34823108465359864,0.6561756845947875,1.0457427983744527,2612
0,00,0.3411242884431894,0.32977589465252,0.6546917162354104,0.9667323782705101,2613
0,00,0.355155412417465,0.3456085560719892,0.6585649911130504,0.97311921482347,2614
0,00,0.3460025278183043,0.38330203020924686,0.645455133340169,1.1078012424537245,2615
